ID,price
170,92.4119
171,56.471687
172,66.64513
173,192.45026
174,47.288937
175,133.52327
176,34.229614
177,242.01462
178,81.495605
179,127.02576
180,57.671482
181,49.400833
182,43.536423
183,119.536674
184,106.79401
185,98.1009
186,47.077793
187,45.382164
188,56.579872
189,63.762474
190,164.12303
191,113.98871
192,44.941067
193,59.1588
194,44.89353
195,60.379883
196,264.14124
197,105.88968
198,69.09759
199,61.87029
200,53.841385
201,61.881264
202,94.051476
203,120.23559
204,60.55046
205,76.91953
206,43.668293
207,78.100365
208,65.146355
209,57.41062
210,48.291615
211,51.973087
212,43.237812
213,43.65346
214,52.05857
215,246.30055
216,31.275303
217,62.498196
218,37.835533
219,102.95767
220,44.287064
221,77.74342
222,58.204777
223,61.881264
224,50.2631
225,250.85052
226,54.20121
227,128.49074
228,71.81395
229,289.39282
230,211.54633
231,240.88501
232,45.30883
233,61.337646
234,59.389156
235,50.429394
236,19.867626
237,55.71273
238,103.454315
239,41.540146
240,158.2193
241,104.40472
242,53.100494
243,70.39675
244,128.26013
245,43.536423
246,43.99923
247,41.8177
248,91.3973
249,61.097546
250,131.56247
251,35.30518
252,262.5393
253,54.321
254,282.3232
255,45.069683
256,140.91582
257,171.99391
258,129.24083
259,59.389156
260,144.8484
261,102.38429
262,195.95865
263,98.89868
264,57.158268
265,126.457756
266,43.333324
267,24.89817
268,112.379005
269,65.65637
270,252.60974
271,56.616043
272,128.49074
273,84.137314
274,68.04806
275,47.848965
276,36.09947
277,241.10103
278,180.37794
279,140.91582
280,73.227425
281,127.02576
282,77.30851
283,50.548298
284,192.45026
285,34.84035
286,65.146355
287,62.124393
288,73.227425
289,69.337456
290,43.333324
291,257.34406
292,66.64513
293,111.256195
294,41.018543
295,54.767624
296,55.94238
297,49.72173
298,61.710766
299,33.532917
300,166.27568
301,53.606274
302,52.719936
303,62.498196
304,83.92294
305,47.257126
306,52.48048
307,77.82152
308,147.23161
309,119.33326
310,25.843355
311,131.9301
312,61.952785
313,147.23161
314,36.49447
315,119.33326
316,258.14688
317,36.49447
318,126.457756
319,48.43186
320,45.382164
321,63.336365
322,53.841385
323,109.51798
324,84.32483
325,119.33326
326,43.536423
327,252.60974
328,113.98871
329,49.92257
330,69.09759
331,89.57916
332,83.22419
333,82.12891
334,51.922356
335,111.21092
336,91.3973
337,49.112617
338,26.987328
339,50.22702
340,252.60974
341,67.04304
342,62.124393
343,155.86552
344,89.57916
345,108.34595
346,122.964165
347,85.8828
348,48.823647
349,68.9428
350,124.36114
351,240.98941
352,50.00299
353,95.16884
354,96.30666
355,58.746765
356,45.367847
357,122.04235
358,252.60974
359,140.06921
360,85.17913
361,66.64513
362,62.46172
363,84.99584
364,52.82949
365,113.42856
366,75.152756
367,59.540844
368,48.43186
369,29.865612
370,54.755207
371,86.41871
372,46.137848
373,38.81009
374,209.36598
375,226.91803
376,177.54083
377,64.2313
378,82.170616
379,157.92136
380,25.302011
381,57.436527
382,109.65398
383,66.64513
384,50.648277
385,68.877266
386,84.77425
387,216.11256
388,120.1492
389,92.4119
390,98.55492
391,113.43423
392,84.40514
393,56.524136
394,258.6467
395,68.35328
396,79.06793
397,171.99391
398,77.47949
399,152.15993
400,70.39675
401,67.43311
402,97.47059
403,116.66727
404,106.79401
405,60.726925
406,66.82351
407,48.627144
408,64.38947
409,62.498196
410,59.310856
411,42.245274
412,37.286705
413,55.94238
414,236.70995
415,134.61249
416,45.069683
417,53.390118
418,30.57409
419,162.6107
420,92.253426
421,55.522316
422,175.27222
423,119.33326
424,219.90036
425,75.69087
426,194.95012
427,27.709478
428,59.586617
429,42.064312
430,62.560295
431,48.828125
432,43.65346
433,98.8983
434,56.061184
435,14.285376
436,97.12421
437,60.55046
438,61.382545
439,58.501606
440,262.55
441,255.62589
442,70.39675
443,52.956093
444,243.35648
445,91.45698
446,147.23161
447,43.59521
448,34.55671
449,125.80384
450,64.38947
451,244.99483
452,83.92294
453,148.97827
454,62.124393
455,88.12491
456,75.60984
457,43.536423
458,58.204777
459,69.62558
460,27.971546
461,19.867626
462,97.712135
463,46.72724
464,71.044785
465,59.540844
466,133.44312
467,140.91582
468,66.82351
469,34.84035
470,96.28723
471,49.99419
472,119.372345
473,258.565
474,54.164085
475,73.67755
476,73.77743
477,45.6283
478,63.47013
479,102.8561
480,61.881264
481,94.16217
482,55.94238
483,131.81947
484,69.09759
485,56.50483
486,143.36232
487,61.382545
488,96.69707
489,100.332214
490,45.277042
491,252.60974
492,57.81885
493,102.38429
494,252.60974
495,53.100494
496,270.512
497,61.594254
498,58.204777
499,45.382164
500,50.22702
501,50.65637
502,71.72828
503,52.669308
504,100.39979
505,73.74096
506,72.225266
507,119.86617
508,41.164608
509,20.560188
510,105.88968
511,61.594254
512,43.536423
513,51.1322
514,43.65346
515,96.6139
516,91.21033
517,22.697279
518,61.881264
519,48.290287
520,181.68933
521,46.44033
522,85.17913
523,106.28961
524,50.40877
525,87.10144
526,47.601383
527,36.68219
528,98.17549
529,53.914627
530,85.17913
531,103.86134
532,117.93292
533,44.28012
534,242.01462
535,31.396053
536,163.63803
537,70.17258
538,163.42854
539,59.389156
540,206.72855
541,34.95023
542,147.23161
543,119.33326
544,125.241264
545,46.684387
546,16.303837
547,92.7518
548,30.57409
549,43.99923
550,215.78276
551,62.767483
552,108.04728
553,106.79401
554,50.023254
555,81.32898
556,86.07565
557,48.43047
558,222.85133
559,69.132866
560,52.956093
561,109.686646
562,82.71452
563,125.7327
564,87.09909
565,117.579796
566,57.436527
567,37.681545
568,46.72724
569,34.897408
570,250.85052
571,61.594254
572,146.56699
573,119.33326
574,58.746765
575,171.99391
576,279.49252
577,61.669304
578,83.59146
579,43.794674
580,43.831863
581,56.471687
582,96.494255
583,49.92637
584,119.89223
585,84.00596
586,44.22828
587,116.66727
588,97.12421
589,75.25043
590,216.11256
591,92.6736
592,57.03961
593,55.54154
594,87.09909
595,145.2001
596,72.50215
597,62.208366
598,65.629265
599,61.594254
600,73.227425
601,34.895596
602,235.00542
603,45.99781
604,124.64708
605,48.312126
606,91.3973
607,65.146355
608,64.38947
609,144.8484
610,71.13884
611,89.57916
612,125.241264
613,117.170395
614,100.39979
615,33.262897
616,45.15534
617,58.05644
618,38.362476
619,113.22919
620,62.124393
621,58.204777
622,57.364403
623,68.36178
624,56.69814
625,52.98694
626,108.93656
627,122.04235
628,98.8983
629,64.2313
630,46.680496
631,68.04806
632,51.69385
633,83.74096
634,248.6223
635,51.362114
636,235.00542
637,56.50483
638,114.486
639,62.124393
640,87.40806
641,221.1092
642,149.33878
643,84.20497
644,61.996296
645,131.28784
646,49.67589
647,139.34233
648,31.405918
649,192.45026
650,72.76661
651,45.382164
652,45.30883
653,279.49252
654,198.21611
655,51.832253
656,43.668293
657,55.2296
658,148.07718
659,76.56836
660,52.82949
661,43.65346
662,28.013975
663,131.28784
664,177.44592
665,84.20497
666,77.82152
667,249.56535
668,272.81155
669,66.64513
670,71.14974
671,236.4435
672,147.23161
673,104.04832
674,46.70607
675,55.2296
676,31.469212
677,194.30331
678,96.30666
679,64.38947
680,89.65253
681,53.100685
682,177.44592
683,57.364403
684,52.956093
685,103.64606
686,53.914627
687,292.17618
688,55.399467
689,41.570595
690,94.31358
691,43.831863
692,111.02621
693,69.337456
694,166.22289
695,66.95021
696,149.33878
697,60.617207
698,56.69814
699,198.21611
700,125.241264
701,48.88461
702,163.63803
703,63.609978
704,56.851616
705,105.88968
706,79.06793
707,195.31543
708,138.44247
709,164.40958
710,170.12244
711,34.624535
712,38.00978
713,69.337456
714,68.35328
715,146.56699
716,52.956093
717,35.772907
718,187.18658
719,52.956093
720,43.536423
721,236.70995
722,170.12244
723,19.867626
724,125.56915
725,146.56699
726,66.64513
727,52.35357
728,148.97827
729,53.914627
730,71.044785
731,34.84035
732,110.800156
733,126.59908
734,48.35575
735,57.4304
736,135.31606
737,65.21685
738,53.790466
739,121.73887
740,176.52654
741,42.486393
742,288.66486
743,71.72828
744,148.97827
745,159.44849
746,154.88477
747,56.524136
748,56.05648
749,44.941067
750,43.632717
751,94.69863
752,251.5101
753,146.23369
754,84.764595
755,215.38515
756,185.25941
757,58.352524
758,81.031555
759,255.62589
760,68.04519
761,289.3575
762,78.100365
763,135.43922
764,120.23559
765,45.015663
766,119.72477
767,74.191475
768,70.49235
769,19.867626
770,131.4044
771,64.50369
772,63.917343
773,49.934345
774,81.91656
775,58.746765
776,100.39979
777,96.34741
778,63.736412
779,243.0607
780,98.55492
781,54.755207
782,61.218296
783,87.09909
784,166.1477
785,235.00542
786,57.08765
787,142.58806
788,73.36623
789,253.12228
790,81.38738
791,46.87766
792,45.60865
793,43.65346
794,50.2631
795,47.58923
796,149.33878
797,57.436527
798,181.68933
799,45.382164
800,168.42697
801,45.15534
802,53.808914
803,56.72395
804,74.90384
805,90.82194
806,66.95021
807,127.02222
808,47.257126
809,94.92697
810,146.56699
811,116.4136
812,54.755207
813,62.843758
814,279.08755
815,252.12033
816,219.90036
817,56.708923
818,147.58792
819,65.7543
820,49.99419
821,53.087288
822,59.66768
823,105.33911
824,252.60974
825,59.540844
826,119.615036
827,235.00542
828,30.57409
829,55.73764
830,70.39675
831,66.95021
832,76.069786
833,43.65346
834,149.97865
835,92.60211
836,76.149796
837,126.02128
838,86.18867
839,41.77612
840,27.269785
841,117.74298
842,36.09947
843,50.017548
844,70.10772
845,55.44693
846,147.23161
847,34.229614
848,140.91582
849,235.00542
850,64.67658
851,272.81155
852,63.562767
853,33.425354
854,56.69814
855,39.61543
856,76.069786
857,116.66727
858,67.73693
859,119.71688
860,147.58792
861,61.097546
862,133.7181
863,62.560295
864,252.59741
865,51.63717
866,73.933876
867,100.39979
868,108.04728
869,70.10772
870,54.32203
871,65.146355
872,56.361187
873,42.736145
874,50.972767
875,55.44693
876,110.23177
877,96.72008
878,96.52076
879,31.564137
880,79.72077
881,252.60974
882,61.881264
883,52.27865
884,62.124393
885,87.52187
886,79.108986
887,147.23161
888,98.165085
889,258.565
890,72.76661
891,177.44592
892,146.56699
893,162.6107
894,65.91333
895,23.209126
896,61.87029
897,226.2424
898,100.7984
899,84.20497
900,74.82787
901,57.158268
902,76.149796
903,181.68933
904,58.746765
905,34.624535
906,73.09834
907,45.015663
908,55.280025
909,81.031555
910,43.8943
911,68.08306
912,47.58923
913,78.98376
914,52.27865
915,78.3567
916,82.69429
917,75.349754
918,114.84881
919,38.28801
920,107.313156
921,264.14124
922,68.35328
923,89.57916
924,47.58923
925,58.204777
926,45.382164
927,68.11677
928,283.60684
929,90.82194
930,119.02605
931,50.286594
932,155.92374
933,30.57409
934,33.403053
935,190.83757
936,123.124344
937,52.956093
938,49.53042
939,97.12421
940,166.22289
941,50.648277
942,147.23161
943,59.540844
944,48.379208
945,55.94238
946,71.34263
947,149.97865
948,105.62258
949,131.28784
950,109.32869
951,241.87654
952,116.4136
953,73.74096
954,71.89698
955,58.358414
956,105.88968
957,145.2001
958,88.12491
959,158.82593
960,62.498196
961,46.2446
962,53.087288
963,87.347084
964,68.744446
965,67.90932
966,80.088776
967,112.379005
968,34.624535
969,33.482346
970,61.881264
971,25.302011
972,68.98711
973,45.382164
974,60.617207
975,29.122208
976,50.211864
977,72.60583
978,53.100494
979,39.51755
980,102.38429
981,72.81925
982,69.37285
983,112.34636
984,79.56546
985,277.4779
986,65.146355
987,47.077793
988,138.2369
989,244.27707
990,190.83757
991,111.024445
992,257.6744
993,70.80697
994,52.760975
995,230.41893
996,160.87245
997,248.6223
998,33.110172
999,127.02222
1000,252.60974
1001,50.636566
1002,154.55702
1003,62.15721
1004,22.699917
1005,50.972767
1006,89.13297
1007,50.211864
1008,56.05648
1009,71.044785
1010,66.79422
1011,164.12303
1012,112.44266
1013,62.498196
1014,100.88115
1015,46.44033
1016,107.21063
1017,20.560188
1018,255.62589
1019,161.14229
1020,44.089077
1021,52.760975
1022,107.58527
1023,53.841385
1024,58.204777
1025,62.560295
1026,43.536423
1027,55.399467
1028,25.302011
1029,75.25043
1030,65.21685
1031,96.52076
1032,96.127174
1033,46.367706
1034,53.841385
1035,56.524136
1036,260.8304
1037,54.843464
1038,65.146355
1039,50.429394
1040,69.62558
1041,37.764126
1042,62.498196
1043,51.178085
1044,47.58923
1045,136.31328
1046,173.59132
1047,96.30666
1048,54.164085
1049,88.31035
1050,45.6283
1051,50.648277
1052,147.58792
1053,36.37663
1054,92.4119
1055,60.37119
1056,55.347805
1057,86.85239
1058,22.207615
1059,68.71711
1060,118.24559
1061,57.918053
1062,68.30244
1063,74.09144
1064,97.12421
1065,72.81925
1066,70.93617
1067,72.75947
1068,60.28425
1069,45.015663
1070,55.44693
1071,47.848965
1072,132.74431
1073,92.703705
1074,63.336365
1075,81.031555
1076,69.90281
1077,250.85052
1078,155.92374
1079,108.65688
1080,224.87979
1081,52.292747
1082,241.87654
1083,279.08755
1084,92.703705
1085,56.471687
1086,72.81925
1087,49.400833
1088,250.69038
1089,80.32478
1090,56.616043
1091,69.9464
1092,138.2369
1093,62.560295
1094,87.09909
1095,56.851616
1096,41.570595
1097,90.02951
1098,30.57409
1099,52.719936
1100,78.20877
1101,96.30666
1102,122.04235
1103,123.85603
1104,55.399467
1105,60.516335
1106,126.34458
1107,246.36942
1108,110.82756
1109,50.22702
1110,96.34741
1111,55.123493
1112,241.10103
1113,120.7725
1114,140.91582
1115,46.72724
1116,112.11489
1117,48.823647
1118,146.56699
1119,29.122208
1120,34.84035
1121,36.09947
1122,162.6107
1123,76.656364
1124,37.681545
1125,65.146355
1126,105.18386
1127,151.97797
1128,79.68014
1129,116.223785
1130,66.902794
1131,52.06233
1132,70.69229
1133,86.85239
1134,36.49447
1135,22.843409
1136,101.943085
1137,55.409042
1138,46.51017
1139,59.389156
1140,110.162254
1141,89.77351
1142,43.59521
1143,80.42241
1144,52.956093
1145,84.137314
1146,36.964
1147,87.09909
1148,47.655327
1149,84.40514
1150,99.565315
1151,44.970028
1152,65.146355
1153,240.98941
1154,63.010406
1155,93.781364
1156,133.94589
1157,246.30055
1158,48.14138
1159,61.337646
1160,210.21754
1161,70.93617
1162,114.84881
1163,105.09772
1164,70.30095
1165,66.64513
1166,46.72724
1167,52.48048
1168,37.99436
1169,61.097546
1170,171.99391
1171,47.52471
1172,106.63863
1173,140.91582
1174,47.56172
1175,236.70995
1176,37.845997
1177,58.05644
1178,136.62964
1179,20.560188
1180,23.382223
1181,45.015663
1182,87.09909
1183,147.8875
1184,70.35387
1185,57.81885
1186,126.457756
1187,76.24056
1188,122.877716
1189,111.024445
1190,47.917995
1191,79.06793
1192,44.287064
1193,34.897408
1194,58.746765
1195,43.536423
1196,71.33877
1197,56.616043
1198,36.49447
1199,58.22502
1200,252.88101
1201,56.05648
1202,124.36114
1203,30.57409
1204,112.11489
1205,37.486523
1206,75.349754
1207,62.560295
1208,99.25936
1209,35.100082
1210,55.62126
1211,69.37285
1212,50.534164
1213,52.760975
1214,120.09543
1215,92.253426
1216,162.75697
1217,14.285376
1218,48.992565
1219,51.52249
1220,44.28012
1221,258.6467
1222,161.14229
1223,72.99444
1224,69.975876
1225,58.130295
1226,96.30666
1227,122.760994
1228,49.67235
1229,165.27788
1230,194.95012
1231,138.2369
1232,120.97537
1233,46.137848
1234,53.100685
1235,110.23177
1236,100.7984
1237,53.28408
1238,175.27222
1239,56.176697
1240,85.687965
1241,34.908203
1242,65.81708
1243,53.028965
1244,42.687767
1245,197.80806
1246,78.03537
1247,146.23369
1248,68.250275
1249,44.783733
1250,242.88039
1251,146.23369
1252,219.90036
1253,72.81925
1254,81.35285
1255,63.387703
1256,152.19609
1257,45.382164
1258,43.59521
1259,97.24781
1260,50.286594
1261,35.479538
1262,130.93997
1263,118.58439
1264,145.2001
1265,219.90036
1266,51.52249
1267,129.50572
1268,252.4202
1269,111.69964
1270,238.50705
1271,50.192955
1272,50.22702
1273,25.536997
1274,53.100494
1275,73.737076
1276,14.285376
1277,69.132866
1278,28.750568
1279,56.463055
1280,62.498196
1281,52.66059
1282,96.13102
1283,56.616043
1284,105.88968
1285,48.47299
1286,49.934345
1287,147.58792
1288,37.55127
1289,14.285376
1290,66.271675
1291,43.536423
1292,119.33326
1293,56.524136
1294,252.60974
1295,183.5249
1296,57.511
1297,43.545704
1298,194.30331
1299,109.26411
1300,119.653465
1301,47.127945
1302,20.858194
1303,50.794106
1304,142.58806
1305,60.516396
1306,48.307186
1307,53.100494
1308,146.56699
1309,68.04806
1310,228.67758
1311,55.94238
1312,92.76459
1313,43.0339
1314,211.39262
1315,46.680496
1316,42.630703
1317,58.204777
1318,76.0775
1319,100.39979
1320,66.902794
1321,44.28012
1322,125.29075
1323,43.158295
1324,46.44033
1325,174.26955
1326,29.820057
1327,42.85585
1328,115.037445
1329,58.761868
1330,140.37697
1331,97.66729
1332,247.93976
1333,94.31358
1334,52.98694
1335,80.088776
1336,32.949593
1337,75.403465
1338,71.36992
1339,50.00299
1340,73.67755
1341,50.424564
1342,56.322197
1343,52.190575
1344,51.752956
1345,50.636566
1346,61.097546
1347,49.400833
1348,59.39224
1349,55.399467
1350,154.23172
1351,37.807625
1352,125.2639
1353,43.668293
1354,131.28784
1355,110.78875
1356,128.25464
1357,55.347805
1358,67.36514
1359,33.32706
1360,68.250275
1361,66.64513
1362,49.916023
1363,71.14974
1364,254.47296
1365,118.70186
1366,88.60767
1367,108.05882
1368,69.62558
1369,50.00299
1370,111.256195
1371,56.616043
1372,81.26369
1373,116.52608
1374,78.939674
1375,85.17913
1376,147.8875
1377,47.4822
1378,43.831863
1379,166.1477
1380,45.776817
1381,26.702826
1382,106.79401
1383,115.7915
1384,54.164085
1385,50.211864
1386,44.289806
1387,52.82949
1388,50.972767
1389,68.36178
1390,79.22076
1391,52.956093
1392,53.790466
1393,248.1085
1394,166.1477
1395,65.29821
1396,96.30666
1397,116.66727
1398,34.086067
1399,296.95923
1400,126.02128
1401,97.24781
1402,243.57388
1403,242.01462
1404,166.1477
1405,50.424564
1406,50.548298
1407,61.952785
1408,43.536423
1409,45.382164
1410,125.29075
1411,96.30666
1412,175.3875
1413,54.775204
1414,195.95865
1415,45.776817
1416,109.76025
1417,279.08755
1418,119.653465
1419,68.38428
1420,48.745083
1421,153.45212
1422,146.56699
1423,112.379005
1424,45.382164
1425,43.59521
1426,76.069786
1427,92.959366
1428,62.073544
1429,107.13816
1430,68.35328
1431,292.51987
1432,147.23161
1433,147.23161
1434,34.84035
1435,41.882042
1436,258.6467
1437,68.98711
1438,44.622738
1439,50.00299
1440,59.302372
1441,122.59645
1442,58.358414
1443,49.03225
1444,163.70665
1445,56.64028
1446,237.07396
1447,142.59012
1448,226.2424
1449,131.87738
1450,36.352898
1451,68.91966
1452,44.27468
1453,98.89868
1454,49.03225
1455,105.88968
1456,124.64708
1457,38.471893
1458,261.35245
1459,94.31358
1460,35.58285
1461,126.87335
1462,92.82255
1463,71.18746
1464,45.382164
1465,73.67851
1466,70.39675
1467,129.31407
1468,43.99923
1469,37.89509
1470,84.77425
1471,126.65349
1472,77.614624
1473,43.536423
1474,47.58923
1475,215.19487
1476,96.30666
1477,170.10538
1478,105.381966
1479,147.23161
1480,64.38947
1481,52.27865
1482,124.80895
1483,32.97209
1484,69.62558
1485,49.03225
1486,82.45566
1487,43.65346
1488,48.992565
1489,47.58923
1490,77.82152
1491,70.94482
1492,69.09759
1493,72.6291
1494,148.97827
1495,266.88828
1496,73.67755
1497,79.06793
1498,68.91966
1499,67.60974
1500,70.39675
1501,87.09909
1502,61.881264
1503,122.12751
1504,56.69814
1505,39.677063
1506,43.65346
1507,25.843355
1508,273.12418
1509,59.46739
1510,47.077793
1511,70.39675
1512,49.53042
1513,35.494213
1514,140.91582
1515,45.15534
1516,50.40501
1517,97.712135
1518,44.28012
1519,92.60211
1520,43.545704
1521,147.23161
1522,53.535587
1523,59.126537
1524,265.1984
1525,163.42854
1526,97.92852
1527,44.52041
1528,119.33326
1529,56.616043
1530,57.364403
1531,62.763866
1532,53.100494
1533,33.532917
1534,50.636566
1535,83.92294
1536,223.3571
1537,54.5674
1538,66.271675
1539,98.89868
1540,37.426586
1541,62.124393
1542,224.87979
1543,136.12431
1544,73.227425
1545,53.100494
1546,122.12751
1547,50.429394
1548,89.98954
1549,69.62558
1550,31.281181
1551,53.03984
1552,91.57516
1553,152.15993
1554,230.41893
1555,119.38515
1556,123.36161
1557,161.14229
1558,46.87766
1559,187.18658
1560,45.069683
1561,72.42659
1562,68.83353
1563,52.48048
1564,67.8417
1565,82.71452
1566,96.30666
1567,69.62558
1568,43.99923
1569,69.132866
1570,42.07574
1571,43.536423
1572,43.536423
1573,62.124393
1574,189.69489
1575,41.77612
1576,105.60947
1577,49.512386
1578,48.627594
1579,147.23161
1580,69.09759
1581,72.909485
1582,83.92294
1583,53.841385
1584,84.77425
1585,71.1159
1586,97.24781
1587,55.76527
1588,96.6139
1589,31.275303
1590,47.848965
1591,42.523827
1592,100.7984
1593,120.09543
1594,110.162254
1595,46.44033
1596,127.30408
1597,132.04012
1598,62.124393
1599,170.10538
1600,56.616043
1601,40.894073
1602,45.069683
1603,43.333324
1604,236.70995
1605,59.46739
1606,116.26533
1607,62.96159
1608,42.624443
1609,62.763866
1610,55.94238
1611,92.4119
1612,198.21611
1613,199.81305
1614,147.58792
1615,58.130295
1616,83.290764
1617,136.4139
1618,49.400833
1619,71.044785
1620,58.746765
1621,67.90932
1622,58.358414
1623,70.80697
1624,169.48236
1625,34.220695
1626,97.12421
1627,62.124393
1628,97.58635
1629,125.32352
1630,53.095993
1631,46.1471
1632,24.46197
1633,45.276634
1634,59.540844
1635,82.78397
1636,171.99391
1637,92.253334
1638,41.570595
1639,92.6736
1640,50.386715
1641,49.934345
1642,59.389156
1643,65.146355
1644,45.015663
1645,70.35387
1646,84.00596
1647,149.33878
1648,119.33326
1649,71.552216
1650,48.379208
1651,192.57454
1652,72.81925
1653,47.58923
1654,47.394455
1655,65.29821
1656,52.37193
1657,97.92852
1658,105.88968
1659,199.81305
1660,45.069683
1661,71.044785
1662,61.927456
1663,34.84035
1664,42.141438
1665,72.76661
1666,47.36
1667,62.498196
1668,20.858194
1669,58.204777
1670,68.578224
1671,61.594254
1672,55.62126
1673,84.40514
1674,64.738434
1675,177.44592
1676,222.44864
1677,97.08707
1678,33.532917
1679,201.47868
1680,126.457756
1681,144.53572
1682,96.30666
1683,49.494747
1684,66.95021
1685,149.33878
1686,59.389156
1687,59.389156
1688,63.336365
1689,33.086082
1690,119.615036
1691,248.6223
1692,114.84881
1693,123.36161
1694,37.729984
1695,129.31407
1696,147.8875
1697,248.6223
1698,136.30713
1699,204.81079
1700,54.775204
1701,43.536423
1702,88.363556
1703,64.67658
1704,183.8608
1705,36.49447
1706,56.772526
1707,164.12303
1708,33.05291
1709,116.75269
1710,241.87654
1711,66.64513
1712,45.069683
1713,62.560295
1714,44.52041
1715,70.35387
1716,46.367706
1717,76.203156
1718,85.381386
1719,70.04817
1720,140.91582
1721,40.030067
1722,61.836273
1723,73.737076
1724,161.14229
1725,46.137848
1726,26.794586
1727,69.09759
1728,45.382164
1729,270.348
1730,62.46172
1731,50.017548
1732,241.546
1733,37.729984
1734,237.07396
1735,248.6223
1736,72.76661
1737,239.04637
1738,46.51017
1739,119.536674
1740,56.471687
1741,62.208366
1742,84.77425
1743,84.00596
1744,73.02323
1745,68.250275
1746,63.336365
1747,96.477196
1748,59.389156
1749,209.36598
1750,71.044785
1751,48.627144
1752,189.69489
1753,96.41665
1754,52.956093
1755,61.881264
1756,57.81885
1757,140.91582
1758,119.33326
1759,65.146355
1760,60.825962
1761,62.33741
1762,135.31606
1763,87.52187
1764,80.088776
1765,65.146355
1766,117.170395
1767,81.953094
1768,62.498196
1769,200.86354
1770,73.67755
1771,57.585545
1772,117.3785
1773,37.835533
1774,52.474335
1775,49.03225
1776,32.244713
1777,24.149483
1778,260.03397
1779,73.67755
1780,94.16217
1781,123.36161
1782,241.87654
1783,149.33878
1784,119.71688
1785,72.909485
1786,44.28012
1787,236.83194
1788,50.22702
1789,120.23559
1790,49.934345
1791,60.617207
1792,54.496143
1793,283.60684
1794,119.631836
1795,170.12244
1796,111.69964
1797,83.290764
1798,54.755207
1799,125.7327
1800,98.55492
1801,133.31445
1802,68.578224
1803,108.05882
1804,43.65346
1805,28.438503
1806,53.841385
1807,55.347805
1808,61.634857
1809,98.89868
1810,62.498196
1811,251.11127
1812,53.808914
1813,111.02621
1814,252.60974
1815,60.516335
1816,61.881264
1817,51.178085
1818,108.04728
1819,56.996925
1820,215.38515
1821,61.097546
1822,49.03225
1823,117.93292
1824,235.00542
1825,252.67397
1826,53.846066
1827,283.60684
1828,61.337646
1829,250.85052
1830,43.733753
1831,59.389156
1832,89.57916
1833,61.382545
1834,45.15534
1835,180.76141
1836,52.019512
1837,148.97827
1838,37.681545
1839,125.38123
1840,115.7915
1841,41.178684
1842,65.21685
1843,61.594254
1844,48.823647
1845,43.04523
1846,125.241264
1847,116.26533
1848,149.97865
1849,68.36178
1850,20.560188
1851,164.12303
1852,32.41316
1853,101.21238
1854,72.99444
1855,36.49447
1856,88.17831
1857,123.88842
1858,51.36758
1859,177.44592
1860,111.256195
1861,70.94482
1862,60.55046
1863,142.58806
1864,221.57039
1865,81.26369
1866,94.31358
1867,98.89868
1868,115.71751
1869,57.436527
1870,51.973087
1871,192.45026
1872,54.161453
1873,76.069786
1874,53.841385
