ID,price
434,63.182285
435,12.551606
436,86.428444
437,71.20243
438,80.16969
439,61.52132
440,287.80423
441,295.40274
442,72.35113
443,53.90243
444,258.4275
445,99.25087
446,140.1677
447,45.76594
448,38.50206
449,135.6383
450,66.718544
451,288.86246
452,84.65422
453,154.25894
454,63.4106
455,91.30095
456,76.46691
457,49.195995
458,62.022644
459,72.06947
460,37.21526
461,18.661057
462,85.10976
463,47.744297
464,73.16642
465,64.11928
466,189.78233
467,164.243
468,66.57012
469,39.531223
470,80.15249
471,51.693768
472,110.12275
473,305.71802
474,53.3468
475,73.16642
476,75.67652
477,46.959736
478,66.54504
479,86.79235
480,65.143166
481,103.693924
482,54.2617
483,182.91267
484,65.65717
485,53.883305
486,217.16824
487,64.49065
488,94.64468
489,113.45247
490,49.816357
491,286.77365
492,60.556843
493,116.44041
494,262.13205
495,53.039207
496,256.55533
497,64.525154
498,62.588253
499,45.04243
500,50.576973
501,55.166412
502,76.276665
503,55.956352
504,96.83618
505,82.13727
506,72.13944
507,120.553986
508,51.503162
509,40.977757
510,128.32736
511,65.038826
512,47.335617
513,50.515785
514,46.21678
515,114.80222
516,104.37356
517,43.42206
518,67.63207
519,48.91579
520,174.25748
521,43.457184
522,86.26407
523,121.81703
524,49.726574
525,78.57474
526,55.712303
527,40.217606
528,98.96672
529,58.21377
530,87.04382
531,89.87712
532,120.73768
533,44.207726
534,293.57623
535,38.88547
536,157.8873
537,71.49934
538,227.14687
539,52.974743
540,273.45065
541,36.630737
542,148.0677
543,123.03984
544,137.03671
545,51.760254
546,18.661057
547,104.64243
548,34.306896
549,49.195995
550,204.28018
551,62.02368
552,117.78284
553,133.31047
554,51.778027
555,82.62988
556,87.07401
557,53.02096
558,243.01572
559,67.28294
560,53.90243
561,113.82464
562,89.74629
563,130.14824
564,90.747246
565,130.1397
566,58.921303
567,37.863075
568,48.131107
569,35.3792
570,288.013
571,64.32481
572,158.69218
573,123.40471
574,57.977276
575,188.45782
576,313.75256
577,57.766407
578,68.43426
579,48.34444
580,50.45661
581,54.272476
582,113.893456
583,56.87549
584,163.3646
585,83.4123
586,48.146053
587,123.16456
588,99.518814
589,101.18363
590,196.75568
591,102.97497
592,63.36865
593,43.46942
594,90.747246
595,158.21817
596,76.149254
597,65.0407
598,67.195145
599,66.49592
600,71.12779
601,40.173557
602,264.66385
603,47.325
604,126.20125
605,51.911037
606,79.47385
607,66.718544
608,66.718544
609,138.88858
610,72.948135
611,89.74629
612,126.49403
613,120.24739
614,97.20196
615,34.18459
616,49.09483
617,58.61994
618,31.578373
619,123.40471
620,65.47321
621,62.588253
622,56.685375
623,62.87014
624,57.27525
625,58.464123
626,116.44041
627,138.88745
628,117.32416
629,69.478355
630,49.26995
631,67.74445
632,54.89668
633,81.9424
634,292.0918
635,45.3067
636,264.66385
637,53.883305
638,114.86169
639,70.21634
640,74.68158
641,292.94788
642,157.81767
643,84.17784
644,76.70912
645,147.96378
646,52.165466
647,106.788925
648,38.873047
649,204.77725
650,72.24864
651,44.83432
652,49.504436
653,313.75256
654,232.53015
655,46.52981
656,48.734257
657,72.0502
658,158.86375
659,76.455864
660,61.562084
661,48.95108
662,26.497717
663,140.55148
664,182.67558
665,88.01977
666,77.44958
667,317.65704
668,253.98691
669,66.916885
670,65.22627
671,272.38718
672,171.32172
673,105.283295
674,46.33314
675,72.0502
676,43.5408
677,186.20819
678,105.52494
679,70.19199
680,86.20747
681,47.04355
682,193.31602
683,56.55837
684,53.90243
685,109.0009
686,55.91517
687,316.8607
688,53.02096
689,45.299213
690,93.865845
691,45.578365
692,95.21709
693,72.69323
694,190.37463
695,69.67513
696,161.59528
697,63.43137
698,53.66256
699,232.53015
700,139.32553
701,45.533745
702,185.72742
703,61.124687
704,68.10595
705,128.32736
706,74.10057
707,190.79897
708,146.07974
709,171.32172
710,202.63797
711,40.207184
712,31.34501
713,72.69323
714,71.20243
715,158.69218
716,53.90243
717,34.404903
718,122.075424
719,53.90243
720,47.903023
721,140.00845
722,202.63797
723,24.635479
724,140.65665
725,158.69218
726,68.90042
727,59.10044
728,160.833
729,57.79265
730,73.46402
731,39.531223
732,103.167435
733,126.47701
734,49.440723
735,52.198692
736,146.45503
737,68.96939
738,48.82523
739,117.32416
740,225.02037
741,43.88207
742,317.20435
743,78.272285
744,163.9678
745,191.90071
746,201.03835
747,59.67175
748,57.967304
749,40.95219
750,46.777325
751,101.96984
752,279.5246
753,171.32172
754,83.45819
755,232.94017
756,203.40009
757,55.29479
758,83.66454
759,295.40274
760,68.71379
761,326.5508
762,76.276665
763,106.953125
764,127.93147
765,51.372726
766,105.283295
767,73.81705
768,67.27255
769,18.661057
770,139.87543
771,68.7598
772,75.68596
773,55.781162
774,109.20924
775,57.123524
776,104.576904
777,89.77693
778,72.26969
779,250.4834
780,108.683945
781,57.438488
782,53.611156
783,93.64215
784,191.70798
785,264.66385
786,53.507343
787,158.0651
788,75.22271
789,265.44824
790,81.67787
791,52.767677
792,57.77783
793,45.631783
794,52.4372
795,51.372726
796,162.26625
797,58.921303
798,195.65732
799,44.83432
800,173.07805
801,49.09483
802,53.882168
803,53.39737
804,97.64613
805,93.85861
806,79.032394
807,133.16467
808,43.5408
809,87.19869
810,158.69218
811,121.23015
812,60.399483
813,65.045
814,297.3702
815,283.1964
816,269.7274
817,55.60048
818,135.80339
819,69.396614
820,51.693768
821,60.25049
822,77.88116
823,110.04074
824,262.13205
825,64.11928
826,155.45197
827,264.66385
828,32.861282
829,47.223835
830,72.69323
831,72.9958
832,73.14447
833,49.195995
834,144.28581
835,81.87084
836,74.70353
837,139.54047
838,81.40132
839,61.22154
840,27.75031
841,128.97719
842,39.29649
843,50.726738
844,74.84712
845,59.539566
846,142.08554
847,45.72405
848,147.2464
849,264.66385
850,58.780804
851,273.14362
852,76.81934
853,39.35157
854,55.980442
855,44.61037
856,73.14447
857,144.33827
858,67.756714
859,117.78284
860,152.92247
861,72.61846
862,141.36673
863,71.21251
864,313.70575
865,54.82984
866,81.03991
867,104.576904
868,108.68518
869,70.392815
870,59.455463
871,67.66757
872,60.50648
873,51.503536
874,55.454983
875,59.539566
876,124.492905
877,100.14487
878,75.41203
879,38.1106
880,88.07732
881,262.68182
882,65.143166
883,61.812275
884,63.4106
885,85.52308
886,68.79096
887,160.92886
888,103.62474
889,305.71802
890,78.27659
891,172.64342
892,158.87094
893,173.42697
894,72.948135
895,27.936556
896,80.863495
897,250.43027
898,102.59818
899,89.518776
900,60.691334
901,51.37751
902,81.45463
903,196.49217
904,57.37721
905,39.39201
906,73.528625
907,52.0642
908,69.3093
909,83.97875
910,51.760254
911,78.30588
912,51.372726
913,102.63073
914,61.812275
915,69.06838
916,76.35893
917,67.28294
918,112.98608
919,33.850506
920,87.03867
921,292.7389
922,75.68596
923,89.74629
924,51.372726
925,62.022644
926,46.720486
927,68.24129
928,317.71564
929,93.85861
930,127.9661
931,43.5408
932,151.787
933,31.310316
934,37.103516
935,205.16757
936,139.32553
937,53.90243
938,54.877964
939,89.97029
940,190.37463
941,52.4372
942,142.41484
943,60.93211
944,51.760254
945,59.790745
946,72.60215
947,159.6123
948,103.5861
949,140.55148
950,113.49963
951,300.17697
952,121.23015
953,78.70637
954,81.40313
955,71.19696
956,128.32736
957,151.35388
958,90.47983
959,165.59708
960,63.154644
961,47.55423
962,58.884903
963,86.99214
964,71.56385
965,71.09427
966,93.85861
967,116.45513
968,42.84986
969,45.084396
970,65.143166
971,30.11634
972,62.846916
973,44.78954
974,61.671272
975,36.616577
976,52.12641
977,76.24837
978,52.555622
979,47.77164
980,116.44041
981,75.0333
982,69.37284
983,125.67701
984,83.334404
985,284.8225
986,66.718544
987,53.353535
988,166.09712
989,213.59341
990,236.98047
991,134.14304
992,250.23383
993,70.95166
994,51.041595
995,227.74393
996,78.37315
997,292.0918
998,36.36662
999,140.8712
1000,286.77365
1001,51.32742
1002,186.76903
1003,51.15536
1004,31.139988
1005,45.56379
1006,102.56941
1007,55.708206
1008,58.109505
1009,73.362
1010,75.43983
1011,185.1531
1012,116.62744
1013,63.154644
1014,100.239334
1015,43.457184
1016,85.52308
1017,31.190825
1018,268.649
1019,162.00548
1020,47.064713
1021,56.312847
1022,105.90925
1023,59.67175
1024,62.588253
1025,71.21251
1026,44.404
1027,53.02096
1028,32.01484
1029,101.18363
1030,68.96939
1031,75.41203
1032,83.62687
1033,50.233307
1034,59.118587
1035,54.360474
1036,316.37146
1037,54.989403
1038,66.718544
1039,53.90243
1040,72.06947
1041,28.642866
1042,64.722435
1043,53.90243
1044,51.372726
1045,114.91213
1046,198.48505
1047,86.564926
1048,53.58226
1049,91.22614
1050,50.575745
1051,53.281082
1052,163.814
1053,40.180397
1054,103.98738
1055,69.10857
1056,54.013897
1057,88.82151
1058,41.42348
1059,72.84471
1060,123.40471
1061,39.03006
1062,65.28996
1063,67.22421
1064,89.97029
1065,74.71306
1066,75.0333
1067,75.67652
1068,59.67175
1069,51.372726
1070,59.539566
1071,48.38485
1072,173.3457
1073,89.74629
1074,60.643803
1075,86.44397
1076,72.70523
1077,288.013
1078,151.787
1079,104.05313
1080,263.4373
1081,61.231388
1082,300.17697
1083,297.3702
1084,86.30347
1085,56.444042
1086,77.44918
1087,53.314445
1088,242.5391
1089,85.14456
1090,56.8364
1091,72.24864
1092,145.5627
1093,71.21251
1094,90.747246
1095,66.83346
1096,45.299213
1097,90.78206
1098,36.616577
1099,65.21026
1100,101.340195
1101,104.87543
1102,133.7533
1103,141.39362
1104,53.02096
1105,44.07645
1106,150.54462
1107,281.57098
1108,132.15517
1109,55.14162
1110,87.97422
1111,53.210533
1112,270.66245
1113,126.366745
1114,123.76237
1115,48.96092
1116,112.710365
1117,56.549835
1118,158.69218
1119,33.012966
1120,39.531223
1121,43.42206
1122,187.9925
1123,94.62393
1124,38.32668
1125,66.718544
1126,102.843094
1127,151.11156
1128,76.455864
1129,126.84224
1130,72.77606
1131,51.911037
1132,72.46123
1133,90.5932
1134,46.132683
1135,42.473904
1136,116.76471
1137,50.26674
1138,48.42606
1139,59.841
1140,118.83109
1141,88.10678
1142,46.243664
1143,81.58772
1144,53.90243
1145,87.430565
1146,39.087948
1147,93.64215
1148,50.908203
1149,82.16427
1150,99.98014
1151,51.677822
1152,68.7598
1153,270.12115
1154,60.65436
1155,95.45183
1156,158.0651
1157,263.33704
1158,50.89648
1159,61.78055
1160,218.46098
1161,72.26028
1162,119.460434
1163,114.25057
1164,69.958244
1165,68.71604
1166,47.80593
1167,59.683846
1168,55.76558
1169,60.002926
1170,182.63554
1171,49.196636
1172,100.239334
1173,151.41788
1174,45.462006
1175,268.05945
1176,36.262543
1177,58.61994
1178,137.89214
1179,19.431568
1180,31.34593
1181,51.236553
1182,90.747246
1183,162.87231
1184,71.55172
1185,58.78435
1186,164.243
1187,52.418407
1188,119.72491
1189,128.52962
1190,45.401604
1191,91.384186
1192,45.19807
1193,39.471138
1194,58.412415
1195,49.195995
1196,67.87837
1197,54.052372
1198,43.988754
1199,65.17499
1200,261.20905
1201,57.967304
1202,125.19143
1203,33.447933
1204,112.710365
1205,39.35157
1206,67.70405
1207,71.21251
1208,89.20518
1209,46.450615
1210,56.542915
1211,69.37284
1212,52.452435
1213,53.39196
1214,122.66145
1215,90.478035
1216,167.72594
1217,11.947852
1218,52.75199
1219,61.73318
1220,49.386543
1221,284.09763
1222,175.62912
1223,61.685204
1224,77.54995
1225,64.64294
1226,110.3816
1227,127.39341
1228,52.398052
1229,167.05687
1230,204.22418
1231,216.26059
1232,128.39261
1233,49.590393
1234,49.73872
1235,106.03443
1236,101.161415
1237,53.517094
1238,130.67741
1239,71.20243
1240,94.25792
1241,45.72405
1242,68.71379
1243,66.81109
1244,43.085358
1245,230.42151
1246,78.71353
1247,153.57458
1248,71.552574
1249,45.523262
1250,238.92892
1251,171.32172
1252,273.6435
1253,74.51556
1254,97.077995
1255,66.93578
1256,170.91342
1257,46.888176
1258,49.386543
1259,117.771736
1260,43.5408
1261,40.713516
1262,111.051605
1263,117.760826
1264,157.99423
1265,273.6435
1266,62.154305
1267,154.40785
1268,323.9992
1269,118.29018
1270,248.56277
1271,69.15309
1272,55.125706
1273,32.014492
1274,53.58226
1275,72.65533
1276,14.697708
1277,64.37475
1278,20.29391
1279,66.47236
1280,68.75837
1281,59.53224
1282,86.30347
1283,58.412415
1284,128.32736
1285,47.241
1286,57.90962
1287,149.9941
1288,41.37438
1289,12.551606
1290,77.253
1291,44.404
1292,120.62389
1293,59.67175
1294,286.77365
1295,207.71861
1296,53.241993
1297,48.355087
1298,191.87816
1299,108.74316
1300,119.030045
1301,43.99571
1302,19.412132
1303,67.14749
1304,158.0651
1305,56.783447
1306,83.14408
1307,56.854126
1308,158.69218
1309,72.06025
1310,248.84293
1311,57.686504
1312,85.460945
1313,45.726143
1314,180.15103
1315,51.849144
1316,50.289402
1317,62.588253
1318,77.85288
1319,104.347015
1320,67.0278
1321,44.08121
1322,115.41064
1323,45.75058
1324,43.457184
1325,202.44194
1326,50.72691
1327,46.450615
1328,116.574356
1329,72.650536
1330,146.47266
1331,69.596344
1332,312.36844
1333,97.72869
1334,55.73255
1335,93.85861
1336,33.19265
1337,77.83301
1338,74.96951
1339,53.314445
1340,73.16642
1341,50.512146
1342,61.525562
1343,50.289402
1344,57.620975
1345,51.32742
1346,60.002926
1347,53.314445
1348,61.652462
1349,53.02096
1350,190.76761
1351,50.142544
1352,131.34953
1353,48.467163
1354,166.86311
1355,114.202614
1356,125.46994
1357,57.7681
1358,71.11137
1359,33.47861
1360,71.552574
1361,68.90042
1362,47.57986
1363,68.39423
1364,283.02698
1365,128.97719
1366,96.89308
1367,107.31833
1368,72.06947
1369,53.314445
1370,117.760376
1371,57.37382
1372,96.11911
1373,113.893456
1374,74.12112
1375,87.04382
1376,158.8567
1377,48.96092
1378,47.521156
1379,200.1562
1380,51.911037
1381,19.786457
1382,121.41446
1383,107.7903
1384,51.3241
1385,57.79265
1386,51.184258
1387,61.562084
1388,54.49727
1389,67.70405
1390,70.676254
1391,53.90243
1392,48.82523
1393,254.63364
1394,179.43831
1395,71.61824
1396,101.599686
1397,123.16456
1398,36.262543
1399,261.04504
1400,125.222466
1401,101.39668
1402,273.33453
1403,292.82513
1404,179.43831
1405,50.149857
1406,47.774677
1407,70.12324
1408,52.645752
1409,44.83432
1410,115.41064
1411,102.59797
1412,161.2788
1413,50.94296
1414,144.9329
1415,49.938175
1416,137.43535
1417,297.3702
1418,119.030045
1419,88.68885
1420,72.62514
1421,142.96805
1422,158.69218
1423,117.32416
1424,44.94716
1425,45.726143
1426,73.14447
1427,83.66308
1428,63.01083
1429,103.08023
1430,77.53289
1431,319.9769
1432,174.90652
1433,171.32172
1434,40.618317
1435,50.142544
1436,283.4038
1437,62.846916
1438,52.708637
1439,53.314445
1440,45.882637
1441,111.993515
1442,70.798386
1443,56.7007
1444,164.7333
1445,61.09597
1446,303.74838
1447,91.559074
1448,205.57841
1449,119.84126
1450,35.902058
1451,65.535034
1452,49.61429
1453,95.44116
1454,56.7007
1455,128.32736
1456,110.83727
1457,39.57979
1458,282.20294
1459,97.72869
1460,35.80405
1461,131.83246
1462,104.315315
1463,66.75887
1464,46.259144
1465,67.684845
1466,75.0333
1467,138.65092
1468,47.923607
1469,43.354465
1470,90.5932
1471,111.36141
1472,83.72865
1473,44.404
1474,51.372726
1475,269.36044
1476,92.12821
1477,164.75648
1478,96.453545
1479,160.92886
1480,66.718544
1481,61.812275
1482,121.12239
1483,38.50206
1484,65.669395
1485,56.7007
1486,88.53858
1487,48.734257
1488,52.75199
1489,51.372726
1490,81.98203
1491,73.34739
1492,71.12587
1493,74.82035
1494,165.13626
1495,309.28967
1496,73.16642
1497,74.10057
1498,65.535034
1499,66.718544
1500,73.46402
1501,90.747246
1502,65.143166
1503,142.65782
1504,57.27525
1505,40.5366
1506,49.141888
1507,29.00853
1508,307.22083
1509,60.045387
1510,53.353535
1511,39.08668
1512,54.877964
1513,36.97146
1514,171.32172
1515,49.09483
1516,45.43884
1517,85.10976
1518,49.386543
1519,81.87084
1520,48.355087
1521,150.52237
1522,57.27525
1523,76.6279
1524,280.52728
1525,172.66354
1526,102.843094
1527,48.12606
1528,115.66696
1529,56.685375
1530,55.708206
1531,53.30366
1532,52.821087
1533,37.096695
1534,51.32742
1535,90.5932
1536,230.87093
1537,62.154305
1538,75.91638
1539,95.44116
1540,49.42229
1541,66.55502
1542,248.65982
1543,112.85488
1544,73.26992
1545,53.039207
1546,142.65782
1547,52.119183
1548,96.6968
1549,72.06947
1550,36.934956
1551,59.21767
1552,95.79155
1553,237.97186
1554,291.03162
1555,138.6401
1556,112.32188
1557,194.83923
1558,52.767677
1559,218.27113
1560,46.844563
1561,67.28294
1562,71.175316
1563,59.683846
1564,82.32886
1565,78.551506
1566,105.52494
1567,72.25987
1568,48.605434
1569,67.30181
1570,47.10321
1571,45.587887
1572,45.50153
1573,63.4106
1574,265.31494
1575,50.850334
1576,133.17065
1577,52.75199
1578,54.89143
1579,160.92886
1580,70.670456
1581,80.23886
1582,90.5932
1583,59.118587
1584,90.5932
1585,62.82371
1586,104.92718
1587,61.994526
1588,114.80222
1589,36.889584
1590,48.641705
1591,43.95651
1592,101.62054
1593,120.73768
1594,109.78937
1595,43.457184
1596,131.84662
1597,133.55545
1598,69.40342
1599,180.81999
1600,58.412415
1601,48.94734
1602,46.41293
1603,54.96451
1604,268.05945
1605,60.045387
1606,103.39353
1607,72.67636
1608,39.103672
1609,60.082005
1610,53.35669
1611,84.87456
1612,189.53159
1613,235.92154
1614,142.86145
1615,67.5415
1616,85.070885
1617,161.96883
1618,53.314445
1619,72.69323
1620,58.412415
1621,70.45801
1622,70.798386
1623,70.95166
1624,204.69864
1625,37.678577
1626,89.97029
1627,63.4106
1628,87.03867
1629,111.52799
1630,51.284668
1631,48.673088
1632,24.51491
1633,45.722595
1634,60.93211
1635,78.26306
1636,188.45782
1637,83.691505
1638,45.299213
1639,102.97497
1640,54.2617
1641,55.956352
1642,57.921665
1643,66.79697
1644,51.372726
1645,76.276665
1646,80.46602
1647,163.64665
1648,143.53134
1649,71.62285
1650,51.760254
1651,170.0076
1652,73.485054
1653,51.372726
1654,47.55423
1655,70.59289
1656,42.604614
1657,91.93181
1658,128.32736
1659,212.33324
1660,46.844563
1661,73.46402
1662,67.704865
1663,37.9045
1664,48.526478
1665,74.59742
1666,52.012573
1667,64.96445
1668,28.03507
1669,62.588253
1670,71.20243
1671,57.872143
1672,54.276802
1673,83.97672
1674,71.57556
1675,156.12314
1676,253.13405
1677,81.79969
1678,37.032616
1679,237.82884
1680,139.91321
1681,156.51283
1682,98.80854
1683,59.182327
1684,71.62645
1685,144.5663
1686,57.921665
1687,61.84695
1688,60.643803
1689,37.77739
1690,122.68849
1691,292.0918
1692,112.98608
1693,112.32188
1694,40.46963
1695,147.27301
1696,150.9642
1697,292.0918
1698,135.77827
1699,251.02153
1700,50.710003
1701,44.840374
1702,86.30347
1703,58.780804
1704,214.79602
1705,43.988754
1706,50.23732
1707,185.1531
1708,47.000664
1709,137.32426
1710,300.17697
1711,68.90042
1712,47.27952
1713,71.21251
1714,48.028954
1715,76.276665
1716,54.708324
1717,85.817894
1718,90.73965
1719,65.02883
1720,131.48415
1721,36.601254
1722,56.00187
1723,73.46402
1724,168.50102
1725,53.319664
1726,24.082521
1727,70.63067
1728,45.400055
1729,271.87674
1730,76.00971
1731,50.726738
1732,292.82513
1733,42.253338
1734,263.59146
1735,292.0918
1736,75.70134
1737,251.15686
1738,50.216988
1739,114.2227
1740,57.881138
1741,65.79038
1742,90.5932
1743,81.9424
1744,82.580795
1745,71.552574
1746,60.643803
1747,102.90645
1748,57.921665
1749,179.8249
1750,73.46402
1751,50.095833
1752,270.75394
1753,86.30347
1754,53.90243
1755,65.143166
1756,54.19978
1757,139.50258
1758,119.99742
1759,68.7598
1760,73.19129
1761,72.28825
1762,146.45503
1763,87.17709
1764,95.73487
1765,66.79697
1766,114.17261
1767,103.57696
1768,67.693474
1769,206.11148
1770,73.16642
1771,59.419876
1772,152.34056
1773,41.47062
1774,50.61852
1775,56.7007
1776,35.47603
1777,26.823618
1778,256.55533
1779,72.20546
1780,152.89867
1781,112.32188
1782,280.79385
1783,152.2473
1784,110.81926
1785,80.23886
1786,48.722134
1787,251.67876
1788,53.994507
1789,119.13421
1790,57.90962
1791,61.45114
1792,57.78889
1793,328.99402
1794,122.78664
1795,216.65216
1796,130.09343
1797,80.87886
1798,60.399483
1799,137.23932
1800,108.683945
1801,92.12307
1802,65.717255
1803,108.70444
1804,49.195995
1805,41.587063
1806,59.118587
1807,60.082462
1808,66.65275
1809,100.78213
1810,55.78334
1811,280.48953
1812,53.882168
1813,125.10564
1814,286.77365
1815,48.81426
1816,68.79096
1817,53.90243
1818,117.78284
1819,65.62754
1820,219.76596
1821,63.08012
1822,56.7007
1823,125.20029
1824,264.66385
1825,242.9345
1826,49.61429
1827,337.4552
1828,60.376755
1829,291.07004
1830,48.065548
1831,57.101974
1832,113.35499
1833,66.49592
1834,49.09483
1835,163.17337
1836,64.40904
1837,165.13626
1838,38.32668
1839,131.17424
1840,118.10511
1841,50.167263
1842,68.96939
1843,62.10074
1844,54.01497
1845,51.0321
1846,139.32553
1847,117.78284
1848,163.26492
1849,62.844
1850,31.190825
1851,185.1531
1852,41.115116
1853,106.12706
1854,72.469444
1855,43.988754
1856,84.8699
1857,106.7767
1858,52.75199
1859,197.17102
1860,101.84968
1861,72.42452
1862,81.71649
1863,158.0651
1864,243.17078
1865,83.65198
1866,97.72869
1867,95.44116
1868,116.37413
1869,58.921303
1870,51.215126
1871,222.1021
1872,42.000366
1873,73.14447
1874,57.833614
1875,81.38915
