ID,price
137,48.94705168571867
138,87.19306160498729
139,49.51477623168974
140,106.20321708182608
141,17.59852984243697
142,51.86574728138038
143,142.58312043997657
144,113.48816726031737
145,52.82585519186906
146,102.83372587573564
147,57.68552134784942
148,54.44281167399543
149,70.23708988486987
150,95.77532108225108
151,83.52492307278413
152,55.104210083566066
153,121.541143496909
154,177.22219516598375
155,69.5888125487822
156,111.52682329938865
157,130.41789090397336
158,56.51640574853899
159,291.66532764506724
160,48.59733986024779
161,54.91445664599317
162,55.2599661720323
163,65.23226507114063
164,52.90816306683142
165,71.11290526472655
166,354.4462314532565
167,77.52271813515569
168,56.57705698379184
169,33.76718236989926
170,101.5643791342469
171,62.27642419266974
172,59.784409700367576
173,171.4969292127232
174,67.55422876374526
175,102.42375838450748
176,35.35059171352636
177,385.8793566682499
178,73.10649623355212
179,149.39287362891756
180,58.26120282085262
181,49.818349340796715
182,58.76210436042943
183,110.30123801836434
184,104.91241457548827
185,89.16745812492418
186,58.40993238556394
187,49.51477623168974
188,55.13818629805294
189,65.18036175541182
190,191.62719658546305
191,114.29641298494758
192,39.6822535831611
193,58.89647157620114
194,57.24523753351881
195,65.65457826937235
196,419.0945162655971
197,117.46181057714045
198,66.93582784915243
199,77.17489809702266
200,59.645998034971
201,54.45516780165053
202,145.20388133036084
203,125.17409668789
204,68.002650247133
205,73.31268197007003
206,47.415191000128935
207,76.39123794978671
208,63.81748365810566
209,61.31507579232831
210,47.23609510994181
211,51.312459189053506
212,46.159659237776324
213,75.79338142841564
214,59.61211011761315
215,388.89761850649336
216,36.006054737810274
217,64.3418975831122
218,37.27622865330565
219,109.52944541759433
220,31.941218748048264
221,69.68389335960158
222,57.203225540822324
223,60.67317259379008
224,51.566011810634166
225,273.969318864377
226,56.48350353572835
227,102.3820027699742
228,89.97293565856377
229,375.3263511904762
230,225.8997752830227
231,244.98922796937603
232,48.905107218545155
233,67.34104091103468
234,49.25738033655534
235,49.69915030060096
236,19.893085560717598
237,68.37563107646564
238,108.30751114344355
239,42.09033410864611
240,109.18151416262005
241,157.49032275232034
242,56.31279864809744
243,67.40700204213616
244,119.50641235439481
245,44.97975776320326
246,46.646381674612606
247,39.5073367772258
248,81.48096836350233
249,57.173172923892146
250,99.56251906592574
251,43.538129757899895
252,260.07691689364054
253,52.122511718185976
254,482.0078808621931
255,49.495838981319096
256,185.41493283202172
257,176.89137486542595
258,121.03504344232896
259,56.255921945911105
260,97.3423740861251
261,121.67483794506694
262,118.32362071765466
263,97.92650292207794
264,64.80878924583945
265,115.08102829471625
266,45.51268819116853
267,24.363157204404644
268,126.21440061496756
269,51.83931451974311
270,438.5240618686871
271,52.6022618696826
272,111.40593792653297
273,75.738438213149
274,66.13989464491178
275,50.42477128674621
276,36.36735374779239
277,329.87674469474683
278,182.7453215945166
279,120.05179865528416
280,78.17281245286735
281,140.9697294372294
282,77.52560117761723
283,49.3611998899291
284,239.39198536512322
285,38.32360510115697
286,83.07801701151294
287,59.82483647834465
288,69.07047325276544
289,73.46818574276858
290,45.51268819116853
291,260.21531654456663
292,67.73635418814544
293,105.31916800194915
294,30.625192088690365
295,61.3253704862927
296,56.00487685739732
297,53.66667932521527
298,72.6228020333175
299,34.00550102126112
300,221.23723565664858
301,55.923470433239906
302,57.214507845346326
303,74.26708960580011
304,82.09670015482293
305,50.826915652714796
306,58.572432763855694
307,80.00946340320861
308,336.3073623577854
309,124.58968892620878
310,28.990658616071446
311,186.2822499809497
312,55.60455809364163
313,194.42947747487884
314,39.34065335043842
315,111.02873660575034
316,294.12381181993385
317,46.26145169616266
318,125.80647263686089
319,50.72310557132636
320,48.49668652148578
321,62.499056989090995
322,56.60986896344776
323,113.8029605797952
324,86.5973953790463
325,111.94875980323722
326,42.908749024040034
327,287.40239213564206
328,114.29641298494758
329,50.068300692573736
330,66.93582784915243
331,90.7459984131163
332,73.01080446019263
333,100.83757848611081
334,50.27601709925502
335,119.48673626840197
336,83.41313219716912
337,48.5250968807845
338,34.064260834435785
339,50.26191759503905
340,218.99640575396822
341,81.71051739054114
342,81.34271870758653
343,216.4386461530778
344,92.36227356230025
345,99.74667700275877
346,147.5901297541578
347,79.37850123728798
348,79.85397342119226
349,71.55031159266503
350,109.83686048464894
351,242.74879075091584
352,47.72920053777497
353,89.08236419842194
354,96.24752243592391
355,67.22699900544994
356,49.258924196507394
357,159.548902113471
358,363.9255462377677
359,396.3854591619375
360,80.43630917822692
361,70.86159680937409
362,64.8499001639887
363,56.26107913638475
364,75.80550602297204
365,89.5979283263976
366,58.60881627520588
367,66.81172383161208
368,48.51415496864934
369,32.19256872455111
370,52.82300944994873
371,81.18377858580754
372,53.65260349951962
373,34.63235966736144
374,276.5104140037617
375,184.50998307426966
376,207.6246548123399
377,63.22720048506584
378,86.09785948012731
379,326.13411673345695
380,35.33830281038456
381,58.39792040811669
382,94.27114456895337
383,69.1901624993553
384,49.23837408756066
385,73.81725180416115
386,97.81431227379161
387,225.3989283910534
388,144.14728535607918
389,97.93699290488128
390,91.72608789886912
391,117.1263711550479
392,78.30228886466709
393,55.11037121412587
394,245.86291218571014
395,63.86755431357827
396,83.41433702040446
397,166.5252662795973
398,74.69988096830217
399,189.66131511544006
400,59.758505208510016
401,73.36951745068245
402,91.72249908486332
403,100.61779291121782
404,133.88739704769637
405,72.43429859221685
406,71.15244963277054
407,50.09713779241634
408,61.95807899983824
409,64.3418975831122
410,59.21863913746307
411,41.70072027366764
412,125.28447625087796
413,54.31238146594344
414,314.41539984758066
415,243.30916448412688
416,49.15173494516488
417,53.043973487478816
418,52.73032752968602
419,184.3099743447795
420,92.03401893209
421,55.05954171474187
422,156.0139494101656
423,129.5097584986064
424,562.1231111111111
425,79.27642117339536
426,197.94813959240392
427,26.06216423667415
428,55.56615973774436
429,32.411382173781355
430,76.93652960650762
431,49.11228977905113
432,42.14873995158584
433,117.54877124063619
434,48.96276222002672
435,12.42174660103786
436,90.07641144354164
437,69.70982704409408
438,88.62357986975184
439,66.29123499683784
440,362.3601738400487
441,425.0376105987361
442,63.305237765977125
443,51.068812109663334
444,603.4779206349208
445,105.51496971543584
446,140.38737457107862
447,49.39198527748377
448,39.06772380602239
449,123.63444540190066
450,60.723686003348014
451,448.4465138888889
452,80.43986053769873
453,141.34636538753807
454,59.9280395654748
455,101.79416255449277
456,69.90333519072828
457,48.90015144989829
458,56.30221574665322
459,75.63833526350612
460,27.462900437533754
461,18.618209606231797
462,93.73628947436139
463,49.83068922396101
464,66.2233465858562
465,65.01581243874128
466,184.05413743944592
467,123.85961269138248
468,71.15244963277054
469,39.53226332472378
470,90.65556657597935
471,51.80272789207551
472,118.91002719050279
473,431.86099053315957
474,55.99471253134523
475,65.37724087906734
476,77.88627713375853
477,49.6324010000093
478,69.9386455839831
479,88.38546482713198
480,60.67317259379008
481,105.42073391287111
482,54.31238146594344
483,163.76772769240546
484,75.58621993245244
485,52.675841814942224
486,430.13730322128845
487,59.09070193697259
488,91.80839361060171
489,113.35237280065122
490,45.11477643005031
491,328.39158913717
492,53.74902520638203
493,116.2162786090723
494,286.47431511544016
495,56.801327462638994
496,240.71053156565648
497,60.45275448383534
498,60.06480753685409
499,47.727356049285284
500,51.188400673201414
501,49.700733380261916
502,75.48521018896511
503,51.31907716714185
504,142.1563426540648
505,99.888928047932
506,71.64392957433725
507,113.79904712526505
508,37.361490175428294
509,25.05602860640688
510,141.95567965752514
511,56.694461621607545
512,41.36893150457854
513,49.83386846164008
514,49.300399439362515
515,105.92341501977754
516,94.11431188672441
517,22.810170781623302
518,73.58264826856363
519,51.42052973664006
520,173.26889520202022
521,45.11253851434082
522,85.4586425722432
523,135.93224006430128
524,49.311509659013296
525,84.10812698794592
526,51.18646574324458
527,50.38323127719449
528,106.34388557539684
529,52.56050384538059
530,91.24303935210986
531,137.9174113455989
532,124.76717233633055
533,50.886817050536614
534,325.06913780663785
535,30.945205397156087
536,167.76667221867712
537,75.77626300260492
538,279.3090804684771
539,54.380569956796435
540,315.1034907324476
541,36.0377103921715
542,154.33947327225755
543,121.88847461215352
544,128.2402131852615
545,49.707965311019905
546,18.465628455438157
547,96.07357050613894
548,27.508768391034813
549,47.79729933286188
550,215.04884095769037
551,58.502496283541596
552,102.69791696162928
553,119.22873346099668
554,50.58725378567438
555,102.73977959656972
556,80.0057896216298
557,72.32299222269872
558,211.09187034507565
559,73.8964445332876
560,54.851693015309195
561,118.58991110612473
562,115.44224631007393
563,125.34752129591287
564,99.73641252624385
565,144.0797694634347
566,58.27690961272316
567,36.56553407931624
568,51.81828072896587
569,30.233876442235015
570,264.5838629991717
571,70.71013318475381
572,181.32488119619364
573,127.62899038065243
574,64.18155390815207
575,139.88154706961072
576,439.16008127493444
577,64.25513289651347
578,72.03562956633624
579,46.96738110593914
580,49.26797944012668
581,50.9313330776369
582,123.96521937408247
583,49.83306459715794
584,142.51565214207096
585,77.35862591109674
586,53.84811397680217
587,124.19809107268033
588,83.86468608391118
589,76.02764912894982
590,248.05624242424244
591,100.73845551531997
592,60.690883616969856
593,58.39849760382925
594,99.73641252624385
595,170.96632877502714
596,69.20847638512407
597,70.35262124053968
598,68.98027529031823
599,61.78331459939388
600,73.92852412033929
601,51.92647952646675
602,180.31966138028642
603,45.316766626582165
604,100.68771214958166
605,49.59858629626379
606,83.24935892571366
607,64.51834190010275
608,63.857655068288835
609,139.84263578322916
610,67.20816932410887
611,90.01302592055636
612,133.37574086372854
613,117.94136772103884
614,96.80770319878549
615,33.55255826081938
616,49.519750271416235
617,60.46366414798174
618,34.6162028936606
619,126.28149233138475
620,56.54109750895203
621,98.99267508798806
622,55.33977841190333
623,63.773213744360845
624,60.963864468544664
625,61.72457892124902
626,118.72344926265454
627,153.4180533722507
628,107.05393521006597
629,60.60259530968144
630,47.98351007863831
631,77.39002759443846
632,51.54951854540297
633,85.21360149953614
634,317.67122258297263
635,55.99850007354552
636,445.54613293650783
637,54.480565273453585
638,103.64516157572682
639,63.30588348843739
640,88.81309368111232
641,309.0970512168561
642,137.81379117512392
643,80.66331253271181
644,84.03300611080833
645,121.87849933909892
646,54.03847390252808
647,124.74168817622703
648,40.237699006195584
649,200.2896674787476
650,72.20466910526562
651,49.315650081467936
652,49.56874099500028
653,555.7987891414144
654,474.1434761904765
655,49.56443451863458
656,47.368864238897075
657,46.01374570969568
658,179.59152850861562
659,82.55802947682274
660,75.80550602297204
661,42.89001552678687
662,32.14044565761212
663,127.21244369087593
664,152.30389393939387
665,80.60504081162753
666,74.58330718712446
667,301.23690674603154
668,325.82070651597263
669,69.24230438724098
670,61.13446962557663
671,288.7414335523818
672,315.74161231835444
673,113.6875726664627
674,49.62495768001336
675,46.01374570969568
676,32.935400486114204
677,194.82461757255203
678,107.4883723681843
679,63.139234218804276
680,102.08792718613542
681,55.11491456410084
682,191.53791113166434
683,64.40662020407738
684,51.068812109663334
685,98.40593327529825
686,55.75971223531418
687,389.0608686525014
688,50.60258756349696
689,52.02916068999346
690,89.63935959001907
691,50.38192146642113
692,131.6726111284489
693,66.00889998632746
694,180.03817454235121
695,75.96896284538427
696,150.69967547438407
697,60.1292883629218
698,52.2804387731935
699,210.8815853174603
700,122.68917408466983
701,53.51608819077786
702,169.1331100994465
703,58.62522780403365
704,61.7745594043023
705,59.018104128014826
706,76.8857998163019
707,182.8527674492467
708,163.61725782682743
709,201.29628910111273
710,445.3557198879552
711,40.2996733836761
712,39.055842975898855
713,71.39653971661997
714,69.86613807376715
715,181.32488119619364
716,55.49297248751717
717,37.32430446038437
718,232.523267857143
719,53.220956479308
720,35.59454173986589
721,209.19004125988897
722,238.68854599567103
723,22.68636882434177
724,103.29447547484978
725,147.25414417421877
726,64.47112844115485
727,57.24996537420364
728,165.05259503715678
729,56.23371470584888
730,71.34402931718132
731,39.53226332472378
732,114.91547007137635
733,109.21585148199871
734,51.52049827208713
735,65.98323310823498
736,138.67262487892734
737,75.0668922890851
738,62.18699738779635
739,113.18574441742471
740,200.30172033831812
741,46.163686210274435
742,368.40692559523796
743,74.38050927886273
744,172.0266108976951
745,163.71292340855888
746,335.4833470524574
747,59.83232371678367
748,57.8534052291543
749,60.25284047326679
750,34.640144221941746
751,89.26429336715643
752,340.34281221802405
753,127.18316121945347
754,73.11780261758557
755,247.20461436226313
756,189.82030094724226
757,53.47173777669318
758,73.02612113561408
759,393.1443997814671
760,67.88113460251213
761,377.79394742063494
762,88.81184801657439
763,98.92563786941533
764,168.1152747570632
765,47.80188292603938
766,104.69312896500672
767,80.12282926263559
768,68.13144021325041
769,18.44336210645388
770,151.51120699030807
771,64.09049482546779
772,67.07534321870514
773,47.86263863946967
774,107.20902285214787
775,54.95665357627922
776,101.54075720730961
777,82.24153476006569
778,73.42601612248399
779,312.4261250862663
780,90.8968225584837
781,54.54525175100196
782,48.19729129402724
783,99.8337041894943
784,168.07411219701572
785,487.0632361111111
786,53.286733442499305
787,166.386442735677
788,71.2075721527717
789,294.0595538905538
790,89.14493258403974
791,50.37495184982464
792,56.361840701144644
793,48.30598300178667
794,51.566011810634166
795,48.83666754121263
796,154.84592158409387
797,58.27690961272316
798,176.6003351370852
799,49.315650081467936
800,155.57078839535262
801,38.06747305951575
802,56.571940281585036
803,52.088471394323854
804,88.68432936226334
805,78.88375054481462
806,75.9211427635171
807,128.38343785714287
808,53.600839572664285
809,103.73795594996034
810,108.64661074127858
811,118.70358042493484
812,58.19453476034298
813,56.69687412738995
814,322.2322625893335
815,348.18790529433164
816,442.5277386428778
817,40.73524703082667
818,130.95187495839386
819,56.7008446324084
820,51.60134985590858
821,55.2599661720323
822,49.04081869584645
823,120.3630441103081
824,294.57462400793656
825,64.080115571132
826,120.2234738655889
827,191.577204004329
828,30.53433556547618
829,51.507453022585096
830,59.70233636817073
831,71.22367048165648
832,68.96545987337294
833,40.8093290928221
834,153.78342177693784
835,74.32800763993008
836,98.56743276364732
837,124.36016174493356
838,72.74382577504036
839,52.824872916666685
840,26.314630863995394
841,76.24381067743762
842,35.87347646877584
843,60.080140283064566
844,73.71697434888823
845,54.285847031343835
846,159.44255181585714
847,37.554186051185916
848,130.12851904090456
849,376.740492007992
850,80.41360831529579
851,241.87049676088765
852,48.11834632674593
853,40.069058567454064
854,56.697264849691244
855,39.488458634050055
856,64.01241701070687
857,167.36392569632673
858,74.60603347963897
859,115.75347219348345
860,169.64868435551472
861,76.00421660731493
862,152.9099099611357
863,44.510295751371366
864,341.0525200260376
865,50.698491637365606
866,72.26308729568754
867,101.54075720730961
868,114.39922001149354
869,68.82351518741265
870,75.3232814070689
871,64.99285129835229
872,67.38731205770141
873,48.240817812813866
874,55.77887699610035
875,54.285847031343835
876,127.38912345856312
877,106.01559870565443
878,92.12959390606358
879,52.82250100253966
880,84.52389080583366
881,306.7776802849927
882,66.73964725377171
883,49.84868173795865
884,59.9280395654748
885,80.99502871467476
886,74.77743994156131
887,312.29689211969014
888,102.88739520269677
889,461.2165998486807
890,70.58458860443275
891,168.72282995343295
892,171.73401358191114
893,174.74799576090444
894,70.27709826623773
895,18.795765715452845
896,84.72773039609204
897,338.940483077827
898,102.28120961166901
899,80.99440222491035
900,68.25432193768299
901,64.80878924583945
902,93.7451878055132
903,236.25790585060392
904,58.18818808659667
905,39.744186161562986
906,70.80055219544595
907,47.92114249791845
908,50.122224259058314
909,103.99654349500393
910,46.70375904618744
911,77.92413603830585
912,47.36417077216313
913,76.16660034775985
914,49.84868173795865
915,104.66072652254351
916,71.70965552127582
917,74.02717251698563
918,109.6156290104717
919,37.13491968243957
920,143.57763211831548
921,559.2953171101775
922,69.90715838261693
923,86.91363106706511
924,50.49066589878012
925,56.676074456584075
926,45.01406529684278
927,83.35388226666171
928,381.9349238267769
929,115.62375895218888
930,110.6497716283716
931,33.48573107259022
932,192.90046644914085
933,31.966718812094356
934,36.048610756221144
935,293.1205987948093
936,134.76305311119432
937,52.651955550600526
938,49.878551416950685
939,88.81367385792679
940,185.86541154549244
941,49.23837408756066
942,163.08006192661608
943,65.79531346785683
944,48.61891253551185
945,81.34883220911367
946,72.73862633353879
947,158.91559731769016
948,120.03539369216577
949,127.21244369087593
950,102.83372587573564
951,445.4969605533356
952,112.19426942207485
953,73.676147911001
954,91.33835267965374
955,63.04447284179946
956,143.571437683575
957,125.82575632375843
958,104.70349170563739
959,144.83531457431454
960,65.43139723901517
961,53.45972180806865
962,56.35833444958734
963,112.96109195833293
964,70.0198662552541
965,67.60521110758245
966,81.1912156621821
967,105.36905816867562
968,42.87133553001503
969,33.50654030201217
970,60.07592119623967
971,25.182404298476317
972,70.74183670651558
973,42.79828444868231
974,65.90623243795334
975,32.61100809697898
976,49.92307848000701
977,96.25247479887719
978,55.912878769342136
979,37.46117588737245
980,118.96861355327239
981,65.17975432438226
982,68.27009200267302
983,103.05999669704224
984,81.56893590156163
985,365.83879860268956
986,63.041565448894744
987,51.69064308751339
988,151.8094974354204
989,224.41143073978955
990,213.58175338694474
991,145.09857696350767
992,272.5071860940281
993,75.27816967150954
994,55.21510740545087
995,320.46878745724507
996,59.617888888888864
997,433.0313231074482
998,29.857286790208924
999,147.4016346772124
1000,444.451975724539
1001,48.97095900854011
1002,210.5813430874944
1003,58.34151392359197
1004,25.417045305379194
1005,39.44482171897549
1006,67.5854389534492
1007,69.63273539562361
1008,54.887702324911636
1009,62.332036178143724
1010,81.21707017631294
1011,187.76291501501572
1012,159.7783696854476
1013,65.43139723901517
1014,113.87302519762414
1015,45.11253851434082
1016,87.57575298286085
1017,19.137095253882244
1018,307.4584745769336
1019,194.06782426733207
1020,42.74641956140861
1021,52.431462759461894
1022,107.86455850101459
1023,53.60693811626347
1024,71.40372127907398
1025,44.510295751371366
1026,43.39283890538105
1027,58.31457928352866
1028,27.706492490981226
1029,78.28842088905249
1030,75.0668922890851
1031,102.45918116214175
1032,83.8284728164644
1033,48.83000126201808
1034,69.39628528837474
1035,51.66521622570947
1036,384.3407212301587
1037,56.01154641108934
1038,63.248204695180796
1039,55.19439117052232
1040,75.63833526350612
1041,37.947759680843134
1042,60.792901162998405
1043,51.021689969766
1044,47.304023142940835
1045,163.88433179393903
1046,191.9635590347959
1047,99.07230064732389
1048,55.88844288476752
1049,84.80839013814291
1050,47.70956156204827
1051,51.869296599731186
1052,182.95808697320618
1053,40.72936036822984
1054,113.70507112351805
1055,55.270935606255435
1056,53.54741209148064
1057,82.73703027087973
1058,27.934641149134535
1059,66.12687842769373
1060,126.76487206890403
1061,41.54633980485493
1062,62.54726355089259
1063,69.89915217819387
1064,88.81367385792679
1065,74.36301134110958
1066,64.49728847045374
1067,85.7226575469799
1068,57.32509638470862
1069,48.141726408951236
1070,54.285847031343835
1071,50.65869584483835
1072,146.14584475495775
1073,92.9736015490943
1074,54.70567825035786
1075,77.72496788467862
1076,68.35980808320859
1077,325.8009586855806
1078,192.76266419028855
1079,119.13953373044542
1080,248.38094582268258
1081,61.14491483351032
1082,548.3057491830064
1083,322.2322625893335
1084,98.4350807959113
1085,61.68374249820087
1086,71.77518616836231
1087,51.06045107777777
1088,235.26402878192965
1089,91.60566401653904
1090,55.01107700368633
1091,56.874598943419166
1092,146.7843288428706
1093,44.510295751371366
1094,143.51183296079603
1095,57.743654809710875
1096,46.99127904587554
1097,83.46419827116306
1098,35.06049772529474
1099,60.9994478032038
1100,90.28545829756732
1101,110.35049569613706
1102,140.24229440369763
1103,155.62618568061444
1104,52.99784416277122
1105,38.35659162722047
1106,81.93654054035244
1107,556.8721782212886
1108,143.71524094449487
1109,50.49352005683622
1110,83.49504749086152
1111,54.792238896433666
1112,346.3795523088023
1113,134.93976904369924
1114,125.72896020176333
1115,47.390873238600754
1116,124.51838084334764
1117,49.83753033516762
1118,169.0259215523509
1119,33.73572682369591
1120,39.53226332472378
1121,46.96132040084256
1122,182.67075507728705
1123,91.65108770037297
1124,43.048374087174025
1125,69.64722641538448
1126,113.05877776704205
1127,156.71708927518318
1128,85.34716185067101
1129,104.94574665640118
1130,64.89279874059835
1131,49.7611691434534
1132,77.17466820435816
1133,95.31963345356111
1134,47.88745051984844
1135,26.13234670580017
1136,187.49178809306005
1137,48.395119260211644
1138,49.16272222792796
1139,69.44039421157551
1140,111.72717866572697
1141,91.02462336174885
1142,60.014269826795314
1143,265.48403036010876
1144,55.49297248751717
1145,79.63071030551846
1146,31.72851019491125
1147,99.61756892653598
1148,49.19369858118275
1149,82.90597200928315
1150,98.59543440480567
1151,46.239945205095026
1152,64.36445899280214
1153,347.37089682539687
1154,57.009456298760455
1155,87.97604700583783
1156,128.4251950115274
1157,314.3705822510823
1158,42.74728439717971
1159,65.70568894180566
1160,224.60746282627565
1161,78.74752502609526
1162,115.25586161385581
1163,117.64142834728541
1164,56.862943823529356
1165,73.90238959008951
1166,49.81191830616905
1167,56.83192867270468
1168,53.476082476381464
1169,68.04162608243524
1170,190.1547971180112
1171,57.70391926023288
1172,115.38217595581847
1173,138.88705012872188
1174,48.11131335440061
1175,365.39028505489614
1176,34.04763738479515
1177,54.50835107379842
1178,123.95508646728865
1179,22.705688598369377
1180,24.53722097498646
1181,46.37291821632179
1182,68.51136858793635
1183,173.96565763143843
1184,68.6288075641555
1185,59.62848984167028
1186,134.84035990265076
1187,78.52371813874353
1188,120.04642823558224
1189,141.4894109424738
1190,52.41372459399092
1191,78.57234461170306
1192,57.80807789985378
1193,34.882709536428585
1194,66.15352847206917
1195,48.90015144989829
1196,89.02154757435717
1197,52.11937941691826
1198,38.72296272284822
1199,60.83958673717072
1200,328.9304727741702
1201,62.01561672077218
1202,109.49076787224632
1203,31.45916010733483
1204,116.92565830712556
1205,40.3074919007874
1206,62.34152610863907
1207,44.510295751371366
1208,84.76625546027364
1209,37.675298058221244
1210,57.40399595148695
1211,66.02214601849352
1212,54.37351337078638
1213,50.71950791931688
1214,124.27266160150492
1215,92.03401893209
1216,223.69013593294986
1217,14.145547541486287
1218,52.442493839414595
1219,66.90798821909664
1220,49.151276909150035
1221,256.6848541546817
1222,158.1574511424017
1223,57.53883686328063
1224,56.07991865676484
1225,75.17209372437972
1226,102.32397814905232
1227,135.77989343216728
1228,51.50991621950402
1229,167.50820150736988
1230,209.43013774650626
1231,201.98822570325498
1232,116.44383576874519
1233,52.098821130537296
1234,53.38783095098
1235,117.68854235242537
1236,108.16033256402874
1237,49.16773325501812
1238,183.9487796669889
1239,57.05477358217049
1240,102.81433623383222
1241,39.80177289214991
1242,61.46457234799388
1243,57.32720073340556
1244,42.93504324048988
1245,231.43209650072146
1246,88.58178543267546
1247,144.53510435516745
1248,61.92523762571802
1249,36.889499776261324
1250,378.7265257936508
1251,132.37403819516496
1252,454.45016468254
1253,60.50920189794923
1254,122.92975532296536
1255,68.4451208218128
1256,151.66074673732635
1257,59.599390697427935
1258,48.588068284899734
1259,147.98720438672441
1260,33.48573107259022
1261,36.574000992882354
1262,110.91348974948843
1263,137.4581840277778
1264,173.8664706500565
1265,462.3867797619048
1266,76.9206055789711
1267,156.29078767857146
1268,320.77671941857955
1269,132.54331299602384
1270,332.51319655274443
1271,76.04225377429337
1272,50.82929404077825
1273,27.95638789481323
1274,58.12218057483068
1275,73.36872365565614
1276,15.409329425732317
1277,65.0653986125637
1278,21.590432032607918
1279,57.398083464438585
1280,74.1258794399366
1281,50.567870610772154
1282,80.11466085929716
1283,55.89730883885688
1284,141.95567965752514
1285,49.23106444716737
1286,49.84827657492519
1287,162.76707184187612
1288,37.43321186425739
1289,11.003811904761905
1290,71.21952136731876
1291,43.39283890538105
1292,119.28901657006537
1293,54.305106785284536
1294,518.1051011904761
1295,188.2993253014343
1296,59.277361572727585
1297,42.266136800753436
1298,196.92245364357868
1299,121.994249832629
1300,118.65526222808882
1301,43.74871479480046
1302,21.942372224789473
1303,49.70013704890137
1304,132.62271284784404
1305,51.84406734318201
1306,66.45524438717837
1307,54.7967801396573
1308,108.64661074127858
1309,64.18763243997043
1310,515.4675099206349
1311,57.980273021115984
1312,78.92287930247925
1313,41.049479178739304
1314,192.91151064520415
1315,54.975733209774575
1316,54.1964006234417
1317,56.98658299414582
1318,76.57275548809034
1319,103.65218996501369
1320,65.72044418057439
1321,52.68649590902409
1322,101.55458032834105
1323,42.224454922279165
1324,41.61909637518063
1325,208.5192974686002
1326,42.622521993257735
1327,54.90670854179851
1328,106.45378377905044
1329,66.29168934445939
1330,148.89103402307933
1331,90.87474463667769
1332,621.7069648268398
1333,90.33692039021803
1334,52.84703101072994
1335,82.49502858434892
1336,26.66607892321055
1337,61.597916567059364
1338,83.01026076911337
1339,49.579121335282196
1340,56.9080388482389
1341,50.57269554205101
1342,63.36605046356846
1343,52.01463749372703
1344,60.58750112720245
1345,48.60449223111064
1346,67.73566693852969
1347,50.43991229505501
1348,58.21131771434187
1349,50.165893085903484
1350,241.0310038059163
1351,45.190036830759965
1352,120.72572674441868
1353,47.415191000128935
1354,111.57639030760843
1355,135.95396013708515
1356,105.8731338524591
1357,57.03065550857763
1358,60.31929693707659
1359,33.60918918910471
1360,86.5095708838989
1361,62.07878254655739
1362,48.47604529619967
1363,64.12847859295869
1364,281.9770507936508
