ID,price
243,53.80467239
244,116.7734224
245,34.19282721
246,8.80669E+13
247,39.81001471
248,107.8046724
249,43.89842239
250,103.5195161
251,20.28657721
252,284.8973063
253,23.34517096
254,468.35624
255,40.45649909
256,222.4765474
257,99.28904739
258,95.15623489
259,46.69282721
260,195.1796724
261,139.6015474
262,221.0859224
263,179.3758219
264,47.78657721
265,81.91404739
266,55.03904739
267,8.80669E+13
268,166.4140474
269,40.81196784
270,235.2976969
271,56.63032721
272,188.6336344
273,114.5859224
274,42.08592239
275,49.81001471
276,48.09330939
277,332.4773337
278,144.2421724
279,8.80669E+13
280,62.51704596
281,16.49556159
282,145.3281099
283,50.61665534
284,138.9140474
285,40.22026251
286,209.8490772
287,94.06248489
288,81.07810989
289,52.30220221
290,55.03904739
291,349.9921724
292,141.9115772
293,115.7265474
294,-22.77592279
295,66.81782721
296,46.94282721
297,54.35688971
298,80.59764114
299,104.8042469
300,301.5555094
301,77.27876471
302,46.66938971
303,45.58345221
304,71.69529739
305,38.55220221
306,30.84126471
307,52.81782721
308,606.7508219
309,132.3281099
310,38.22654739
311,55.49607864
312,35.74751471
313,165.3827974
314,105.2709522
315,96.85935989
316,295.5320719
317,31.91157721
318,120.6718599
319,43.73188971
320,36.73188971
321,20.34907721
322,49.27095221
323,108.5742036
324,105.8691255
325,282.4851462
326,52.70845221
327,270.5945719
328,98.96287552
329,53.02974127
330,92.42967239
331,82.78904739
332,81.00779739
333,72.07810989
334,83.56001471
335,91.54295364
336,84.74217239
337,62.48970221
338,30.41362189
339,50.61665534
340,212.8055094
341,308.6459522
342,56.03657721
343,211.6882712
344,105.4296724
345,749.1023844
346,308.5164469
347,48.28123489
348,75.17185989
349,31.25532721
350,233.9851969
351,228.9531099
352,8.80669E+13
353,169.6394938
354,117.8359224
355,34.41157721
356,27.52095221
357,8.81649E+13
358,231.1570719
359,200.2019938
360,8.80669E+13
361,53.30220221
362,8.80669E+13
363,98.48286627
364,74.96626471
365,102.5546724
366,79.96092239
367,71.94139114
368,38.14009284
369,47.75532721
370,26.53657721
371,104.0165865
372,30.81001471
373,42.78657721
374,254.6804587
375,462.2078532
376,287.759611
377,112.8730318
378,97.05467239
379,279.6726969
380,31.22654739
381,50.09126471
382,77.11470221
383,29.40083502
384,54.92915534
385,59.46235846
386,91.86717239
387,173.1809985
388,228.9226969
389,94.93357864
390,-10.10548386
391,116.3046724
392,116.2421724
393,36.11470221
394,230.4969157
395,53.25779739
396,82.35154739
397,221.8671724
398,72.01951614
399,217.7943547
400,8.80669E+13
401,62.61717239
402,199.5678272
403,218.2527751
404,105.5937349
405,62.49360846
406,44.71626471
407,16.30220221
408,58.67720221
409,108.3593599
410,110.6132661
411,50.42720221
412,-154.9634228
413,49.97459427
414,258.3626474
415,11.16488443
416,52.49751471
417,48.80220221
418,42.04634284
419,57.57163174
420,97.07908645
421,68.93306159
422,214.4856942
423,114.4140474
424,271.8445719
425,79.85935989
426,251.3016032
427,28.77095221
428,79.80467239
429,20.84907721
430,78.62251471
431,46.70845221
432,52.98286627
433,116.7031099
434,95.40623489
435,3.030809388
436,79.11717239
437,50.55467239
438,142.5365422
439,87.88813971
440,220.1327974
441,329.5789469
442,60.53904739
443,45.13032721
444,308.7566813
445,83.83592239
446,174.1000188
447,30.09907721
448,36.31001471
449,146.7851411
450,40.15232864
451,8.80669E+13
452,112.7812349
453,265.4623585
454,94.06248489
455,94.45310989
456,67.02342239
457,52.60688971
458,57.22407721
459,68.37251471
460,6.265092835
461,12.99174689
462,99.40037552
463,86.28657721
464,24.66404739
465,73.82768439
466,101.5546724
467,101.4452974
468,44.71626471
469,39.13032721
470,101.3290865
471,54.88228034
472,308.4595203
473,277.8504313
474,34.41938971
475,55.38279739
476,65.81001471
477,81.98970221
478,-135.2212353
479,91.84373489
480,232.9193897
481,110.7929536
482,49.97459427
483,228.8835837
484,23.40767096
485,65.73970221
486,264.6079578
487,65.54685989
488,88.48533645
489,63.45115677
490,26.02095221
491,227.6570719
492,53.19282721
493,111.4374849
494,342.3046724
495,65.45845221
496,306.7460786
497,73.24556159
498,72.27485846
499,30.76313971
500,27.59126471
501,54.92915534
502,93.16157721
503,54.48579596
504,199.563886
505,76.44282721
506,99.83982864
507,236.7820212
508,113.7865772
509,-163.8520031
510,69.19139114
511,60.45845221
512,63.57173346
513,41.48970221
514,62.48970221
515,8.80669E+13
516,221.4539469
517,-16.68998529
518,45.86470221
519,36.41404739
520,156.3945161
521,42.96092239
522,114.6718599
523,126.0443547
524,49.41157721
525,77.94529739
526,62.46235846
527,9.71626471
528,116.3046724
529,76.21482864
530,223.1171724
531,258.0008219
532,116.3593599
533,23.58931159
534,213.6575692
535,8.80669E+13
536,245.5867594
537,109.3202974
538,279.0867594
539,53.66157721
540,221.1849797
541,25.37251471
542,163.8133219
543,118.3163911
544,113.4921724
545,68.91743659
546,15.21049689
547,258.423296
548,27.83345221
549,62.34907721
550,272.2976969
551,53.19282721
552,88.28123489
553,163.8671724
554,65.70063971
555,72.33592239
556,110.8202974
557,-29.93607904
558,185.5164469
559,75.94868659
560,53.98970221
561,117.2949068
562,173.8367594
563,114.4296724
564,78.25779739
565,171.3749849
566,54.38032721
567,48.37251471
568,50.89985846
569,34.05220221
570,236.9598063
571,54.30271927
572,233.1883219
573,110.8398286
574,37.66157721
575,239.6336344
576,418.6414469
577,65.52095221
578,204.9148844
579,36.71626471
580,62.43110846
581,50.50779739
582,121.7031099
583,68.38032721
584,209.7664469
585,64.28123489
586,48.73286627
587,116.7109224
588,152.6537297
589,205.2351969
590,91.88670364
591,110.8515474
592,93.32029739
593,67.41404739
594,8.80669E+13
595,90.06248489
596,52.22654739
597,75.93306159
598,149.1921775
599,69.63032721
600,28.58982864
601,10.50737189
602,103.5990422
603,21.56782721
604,84.89985846
605,62.45454596
606,89.15818802
607,120.0443897
608,39.72407721
609,298.0702974
610,71.82810989
611,89.52732864
612,265.454546
613,145.4296724
614,90.60154739
615,37.73970221
616,-7.17826654
617,40.85884284
618,36.22407721
619,110.8476411
620,71.27342239
621,8.80669E+13
622,68.79685989
623,96.74998489
624,78.91795364
625,-28.58061029
626,113.6640474
627,268.0242087
628,110.9140474
629,115.5761568
630,31.25532721
631,52.06001471
632,58.69185065
633,93.38279739
634,8.80669E+13
635,59.35103034
636,448.0789469
637,63.51313971
638,269.720171
639,42.74217239
640,43.45506302
641,158.4461344
642,-9.929702609
643,107.4765474
644,8.80669E+13
645,135.2421724
646,74.91938971
647,164.3177922
648,27.27095221
649,251.3094157
650,54.99165534
651,42.33345221
652,49.63279739
653,425.6648844
654,8.80669E+13
655,19.04829596
656,75.90181159
657,114.3080616
658,262.6062907
659,66.79829596
660,74.96626471
661,54.94282721
662,-7.648878112
663,145.5077974
664,8.80669E+13
665,110.8202974
666,82.55467239
667,334.8398286
668,203.3354819
669,103.9486866
670,63.85935989
671,274.6860828
672,8.80669E+13
673,98.96287552
674,23.81001471
675,114.3080616
676,62.73393439
677,293.2703025
678,143.8593599
679,64.64985846
680,105.9316255
681,38.74751471
682,198.1888192
683,69.95454596
684,51.77095221
685,80.32563971
686,50.81099127
687,502.1296775
688,64.06782721
689,33.90962409
690,97.06346145
691,63.88475052
692,151.8601969
693,71.65623489
694,1164.337257
695,45.18696784
696,158.8574068
697,8.80669E+13
698,44.59907721
699,183.5501391
700,268.7968599
701,26.66157721
702,236.7625407
703,73.81782721
704,38.46092239
705,8.80669E+13
706,98.11717239
707,276.1785563
708,269.2956931
709,177.9374849
710,312.3016032
711,9.88032721
712,37.56001471
713,63.63813971
714,8.80669E+13
715,201.0476969
716,28.27095221
717,-16.74467279
718,85.67185989
719,8.80669E+13
720,45.56782721
721,122.6093599
722,232.3919442
723,-14.94779779
724,118.3523337
725,8.80669E+13
726,67.33345221
727,45.81001471
728,110.9648286
729,75.91743659
730,-9.090375915
731,39.13032721
732,96.74412552
733,197.6570719
734,69.95845221
735,50.90767096
736,128.4218599
737,55.63813971
738,29.34126471
739,113.6171724
740,170.3021672
741,46.59907721
742,311.2538911
743,117.0077974
744,145.5599797
745,8.80669E+13
746,204.5867594
747,375.5912647
748,59.88032721
749,24.78657721
750,45.56782721
751,115.6542818
752,198.2820719
753,181.9921724
754,157.9218599
755,110.6484224
756,247.1336344
757,78.40580939
758,70.59373489
759,320.9617594
760,65.34907721
761,302.6445161
762,103.8320161
763,76.49217239
764,250.9070719
765,10.50532721
766,101.6660005
767,68.99556159
768,41.29438971
769,22.21049689
770,36.47654739
771,64.59471145
772,74.13279739
773,50.64790534
774,205.1570719
775,70.86717239
776,98.36717239
777,115.0136568
778,76.37251471
779,141.5781099
780,53.84764114
781,68.93306159
782,90.56001471
783,64.33201614
784,139.0468599
785,615.1883219
786,28.48188971
787,296.8601969
788,62.59471145
789,335.1883219
790,94.82908645
791,118.1693897
792,34.92967239
793,47.42524909
794,50.63228034
795,47.27095221
796,155.0077974
797,54.38032721
798,117.2109224
799,42.33345221
800,284.1101969
801,7.48188971
802,57.63813971
803,65.72407721
804,56.03904739
805,124.5702974
806,88.58345221
807,143.6327974
808,40.77876471
809,82.27342239
810,262.4617087
811,6.344571931
812,53.09126471
813,27.88279739
814,391.0234224
815,175.0091985
816,251.7820719
817,45.58345221
818,245.4461344
819,70.45063971
820,57.58540534
821,50.60154739
822,121.2421724
823,105.9999849
824,241.8601969
825,-17.18794061
826,190.5633219
827,290.2507712
828,38.27342239
829,23.78657721
830,56.49217239
831,60.78123489
832,86.12251471
833,8.80669E+13
834,201.7742594
835,69.71092239
836,54.84907721
837,220.2039469
838,32.91157721
839,303.5131397
840,69.79643439
841,89.93748489
842,34.08647345
843,10.12693802
844,-11.55079636
845,96.66404739
846,205.2508219
847,-5.41654779
848,113.7968599
849,285.9867376
850,136.0164469
851,73.00779739
852,120.0898286
853,15.63237189
854,54.24021927
855,39.51313971
856,48.20845221
857,104.0605318
858,49.00532721
859,32.74217239
860,116.8515474
861,8.80669E+13
862,174.0443547
863,144.4452974
864,207.8359224
865,48.88032721
866,76.30857864
867,98.36717239
868,101.5390474
869,65.17329596
870,32.71626471
871,34.77095221
872,57.64790534
873,18.77876471
874,42.74165534
875,96.66404739
876,59.42967239
877,84.39060989
878,116.4687349
879,-18.25044061
880,132.9531099
881,8.80669E+13
882,61.05467239
883,53.28657721
884,94.06248489
885,75.94529739
886,49.43501471
887,152.6805094
888,99.52342239
889,282.2254313
890,52.51313971
891,157.3445719
892,232.2820719
893,229.7371501
894,57.54685989
895,-0.29154779
896,122.0834522
897,238.8055094
898,89.83592239
899,75.54438971
900,98.06248489
901,47.78657721
902,283.6473063
903,8.80669E+13
904,65.75532721
905,36.69282721
906,123.2187349
907,42.40571784
908,72.34907721
909,72.35154739
910,68.91743659
911,70.98970221
912,-15.92436029
913,100.2240772
914,53.28657721
915,98.48826614
916,61.62251471
917,68.94868659
918,105.8515474
919,26.03657721
920,162.2039469
921,237.079511
922,76.35154739
923,111.9452974
924,145.6459522
925,91.97407721
926,28.91157721
927,17.34907721
928,138.2187349
929,-130.8852978
930,154.1537647
931,45.55220221
932,134.4609224
933,29.92720221
934,45.14018439
935,128.6484224
936,8.80669E+13
937,50.50532721
938,46.03657721
939,93.50779739
940,202.7669442
941,54.92915534
942,82.29881302
943,68.94868659
944,77.49556159
945,75.75532721
946,100.6249849
947,124.8984224
948,86.91404739
949,145.5077974
950,76.36470221
951,306.0008219
952,146.7226411
953,91.95845221
954,48.53657721
955,74.02732864
956,8.80669E+13
957,191.3724797
958,94.44529739
959,8.80669E+13
960,55.59126471
961,27.56987189
962,68.25532721
963,84.12693802
964,87.55467239
965,77.67720221
966,8.80669E+13
967,116.9804536
968,17.41157721
969,72.23384284
970,67.48970221
971,24.47407721
972,60.10350052
973,46.22407721
974,50.95845221
975,38.52876471
976,76.64842239
977,75.31248489
978,28.12251471
979,45.81248489
980,113.6640474
981,87.02928177
982,72.10740677
983,308.1225147
984,82.14256302
985,120.5136568
986,52.38032721
987,49.79438971
988,101.7109224
989,453.7943547
990,298.2664469
991,128.0390474
992,292.5008219
993,69.64595221
994,44.45161627
995,304.8679587
996,273.4667818
997,595.3289469
998,8.80669E+13
999,110.9101411
1000,540.4070719
1001,49.75532721
1002,281.3504313
1003,76.67967239
1004,57.10307501
1005,72.36717239
1006,177.0209522
1007,75.61717239
1008,66.03657721
1009,49.60154739
1010,75.57810989
1011,8.80669E+13
1012,8.80669E+13
1013,55.59126471
1014,82.38279739
1015,42.96092239
1016,86.33592239
1017,32.26518439
1018,482.5242087
1019,252.6726969
1020,41.46626471
1021,184.9428272
1022,94.55467239
1023,-64.60404779
1024,52.69282721
1025,84.95310989
1026,48.41938971
1027,13.27095221
1028,76.42134284
1029,209.5320719
1030,55.63813971
1031,120.7656099
1032,40.99946784
1033,8.80669E+13
1034,-18.71342279
1035,47.55220221
1036,306.9413911
1037,75.70063971
1038,40.94673346
1039,211.8803272
1040,68.37251471
1041,14.20268439
1042,61.78657721
1043,38.50532721
1044,80.80220221
1045,180.9539469
1046,230.5086344
1047,65.98435989
1048,42.37251471
1049,106.3046724
1050,55.32768439
1051,54.83345221
1052,232.3470141
1053,40.79252814
1054,105.1640474
1055,79.30220221
1056,30.07029739
1057,103.5390474
1058,8.80669E+13
1059,88.31443802
1060,113.6952974
1061,45.84517096
1062,54.48579596
1063,27.71235846
1064,93.50779739
1065,55.59373489
1066,82.74803177
1067,77.48435989
1068,42.21626471
1069,0.44282721
1070,96.66404739
1071,56.79438971
1072,93.13670364
1073,84.19139114
1074,52.48970221
1075,88.63032721
1076,105.0390474
1077,222.2781657
1078,145.7421724
1079,101.4687349
1080,300.6517016
1081,181.8334522
1082,275.6726462
1083,391.0234224
1084,122.1015474
1085,59.86470221
1086,54.64842239
1087,63.72407721
1088,213.6015474
1089,288.1726969
1090,68.38032721
1091,64.44725052
1092,67.92967239
1093,145.1327974
1094,8.80669E+13
1095,171.7866688
1096,44.72212409
1097,115.1327974
1098,27.24751471
1099,117.7397022
1100,120.3671724
1101,97.74217239
1102,268.8054587
1103,268.9344157
1104,8.80669E+13
1105,20.88032721
1106,196.1874849
1107,1011.039834
1108,261.9226969
1109,53.25532721
1110,103.2734224
1111,59.21626471
1112,281.4974797
1113,151.7656099
1114,116.8124849
1115,67.90376471
1116,140.2812349
1117,70.30220221
1118,8.80669E+13
1119,23.42924689
1120,39.13032721
1121,8.80669E+13
1122,311.4148844
1123,58.42967239
1124,51.09907721
1125,98.41548346
1126,93.88279739
1127,231.4460837
1128,66.79829596
1129,124.9609224
1130,110.7890474
1131,62.45454596
1132,73.27681159
1133,67.60740677
1134,12.62455939
1135,24.76518439
1136,115.7820719
1137,77.47993659
1138,27.33345221
1139,83.21482864
1140,110.8320161
1141,111.3984224
1142,51.13813971
1143,85.46678177
1144,33.78657721
1145,135.2968599
1146,34.07563971
1147,113.6952974
1148,66.58345221
1149,84.49217239
1150,8.80669E+13
1151,39.41157721
1152,66.81346145
1153,360.8133219
1154,50.34907721
1155,64.33201614
1156,8.80669E+13
1157,194.7109224
1158,44.53657721
1159,88.30220221
1160,214.634611
1161,52.41157721
1162,114.0702974
1163,92.91014114
1164,38.02342239
1165,49.00532721
1166,13.69282721
1167,78.23826614
1168,38.59907721
1169,46.68501471
1170,302.6335837
1171,39.99998489
1172,88.81248489
1173,280.5007712
1174,45.99751471
1175,278.7039469
1176,36.31001471
1177,38.15571784
1178,128.7812349
1179,18.14799689
1180,46.95268439
1181,38.12446784
1182,-44.47709466
1183,145.4023286
1184,111.5077974
1185,41.61470221
1186,8.80669E+13
1187,93.49751471
1188,133.4628755
1189,135.3749849
1190,62.45845221
1191,93.11717239
1192,8.80669E+13
1193,21.22407721
1194,60.16548346
1195,24.69282721
1196,77.45310989
1197,52.78657721
1198,37.02095221
1199,72.06248489
1200,68.98970221
1201,8.80669E+13
1202,94.71092239
1203,33.03862189
1204,137.5781099
1205,6.257371888
1206,71.95701614
1207,40.54685989
1208,143.8124849
1209,168.751421
1210,72.66157721
1211,65.10740677
1212,56.81001471
1213,76.09907721
1214,166.4452974
1215,97.07908645
1216,169.1258219
1217,7.077684388
1218,-0.35404779
1219,73.71431159
1220,66.72017096
1221,236.9812907
1222,201.5632712
1223,42.42967239
1224,50.99998489
1225,36.56782721
1226,274.5711344
1227,103.3749849
1228,65.73188971
1229,197.0476969
1230,260.0867594
1231,129.8359224
1232,253.7378256
1233,25.83931159
1234,50.56978034
1235,106.5937349
1236,116.2812349
1237,66.03657721
1238,191.0781099
1239,70.82029739
1240,97.18501471
1241,72.86470221
1242,69.64595221
1243,87.11717239
1244,36.96626471
1245,151.0501391
1246,88.48435989
1247,176.6484224
1248,237.3749849
1249,45.80467239
1250,320.4335786
1251,8.80669E+13
1252,158.1849797
1253,66.56248489
1254,85.49998489
1255,51.17967239
1256,209.9382712
1257,31.63032721
1258,66.72017096
1259,8.80669E+13
1260,45.55220221
1261,21.53657721
1262,91.98435989
1263,303.8100147
1264,246.3230876
1265,197.2898844
1266,71.54048346
1267,8.80669E+13
1268,304.5164469
1269,177.9818547
1270,251.6849048
1271,75.60688971
1272,52.32563971
1273,22.01518439
1274,30.13032721
1275,106.8959522
1276,-7.891065612
1277,48.84907721
1278,-22.79154779
1279,64.29438971
1280,53.09224127
1281,62.23435989
1282,84.59764114
1283,8.80669E+13
1284,18.46873489
1285,70.76704596
1286,51.68892096
1287,144.3202974
1288,26.92720221
1289,5.249559388
1290,72.07029739
1291,48.41938971
1292,100.7265474
1293,71.67720221
1294,313.1093599
1295,270.8875407
1296,77.85298346
1297,47.89060989
1298,243.6015474
1299,78.48435989
1300,133.4628755
1301,47.11470221
1302,13.02299689
1303,55.09373489
1304,399.0672282
1305,54.19529739
1306,87.67185989
1307,75.91743659
1308,197.1570212
1309,64.47654739
1310,240.0476969
1311,61.32810989
1312,129.6327974
1313,35.95463751
1314,123.4843599
1315,31.93501471
1316,52.99849127
1317,165.9374849
1318,97.13813971
1319,100.6796724
1320,54.45063971
1321,52.33540534
1322,116.7577974
1323,7.17720221
1324,40.74217239
1325,203.1438891
1326,40.81782721
1327,125.5390474
1328,115.1210786
1329,8.80669E+13
1330,312.1960837
1331,72.50779739
1332,316.8348063
1333,89.87498489
1334,35.27095221
1335,54.01560989
1336,40.73188971
1337,119.8886568
1338,78.93748489
1339,62.36860846
1340,60.66404739
1341,20.57563971
1342,8.593734891
1343,52.99849127
1344,74.95063971
1345,54.05220221
1346,50.97407721
1347,8.80669E+13
1348,67.32420364
1349,149.7084522
1350,227.8749849
1351,40.80220221
1352,101.7441255
1353,33.79634284
1354,59.17143439
1355,157.4856942
1356,131.1171724
1357,63.62498489
1358,60.29783645
1359,18.80220221
1360,102.0234224
1361,-1.585952609
1362,29.55220221
1363,74.66157721
1364,350.5691813
1365,8.80669E+13
1366,101.5077974
1367,96.83592239
1368,68.37251471
1369,54.23188971
1370,150.6648337
1371,60.10350052
1372,44.04685989
1373,117.4218599
1374,127.7187349
1375,8.80669E+13
1376,8.80669E+13
1377,67.90376471
1378,33.28657721
1379,147.1726969
1380,69.44673346
1381,6.19282721
1382,125.7890474
1383,68.28123489
1384,55.73286627
1385,68.93306159
1386,30.77876471
1387,74.96626471
1388,46.64595221
1389,66.79048346
1390,43.94282721
1391,8.80669E+13
1392,38.79685989
1393,300.0789469
1394,8.80669E+13
1395,48.77974127
1396,89.49955939
1397,116.7109224
1398,33.59907721
1399,495.6614755
1400,244.5555094
1401,80.49360846
1402,294.3835837
1403,292.2508219
1404,219.6335837
1405,57.92967239
1406,73.25779739
1407,8.80669E+13
1408,8.081499085
1409,39.15376471
1410,116.7577974
1411,-66.05336826
1412,170.3275579
1413,41.75532721
1414,282.6883219
1415,67.93501471
1416,138.3281099
1417,391.0234224
1418,133.4628755
1419,138.2709522
1420,-127.1196728
1421,134.6414469
1422,8.80669E+13
1423,115.2109224
1424,23.35688971
1425,37.54838751
1426,61.07563971
1427,96.10935989
1428,65.77876471
1429,128.0077974
1430,77.71626471
1431,787.6796724
1432,188.4843599
1433,144.8242036
1434,35.93901251
1435,45.56782721
1436,142.5898286
1437,50.64790534
1438,31.76118659
1439,108.9272022
1440,62.96235846
1441,98.99412552
1442,77.54243659
1443,33.50142096
1444,52.06782721
1445,65.53709427
1446,271.3250407
1447,202.3222505
1448,221.4246501
1449,94.60935989
1450,-6.08842279
1451,65.50532721
1452,44.76899909
1453,257.4773844
1454,33.50142096
1455,8.80669E+13
1456,79.47654739
1457,21.22407721
1458,292.5008219
1459,87.64842239
1460,21.20845221
1461,117.5585786
1462,64.26313971
1463,66.07563971
1464,21.54243659
1465,29.09764114
1466,82.74803177
1467,218.4383219
1468,67.90376471
1469,55.19282721
1470,104.3202974
1471,176.5546724
1472,83.85154739
1473,48.41938971
1474,40.76313971
1475,212.6640474
1476,170.2273844
1477,159.0443547
1478,67.07029739
1479,186.528115
1480,221.8647022
1481,53.28657721
1482,95.13279739
1483,34.08345221
1484,66.69282721
1485,33.50142096
1486,91.51951614
1487,75.88618659
1488,35.86079596
1489,-45.93217279
1490,48.52876471
1491,68.81782721
1492,57.96873489
1493,54.89060989
1494,232.4851969
1495,181.2265474
1496,8.80669E+13
1497,98.11717239
1498,58.52095221
1499,4.544906766
1500,119.3808443
1501,112.1459522
1502,8.80669E+13
1503,289.3124849
1504,78.91795364
1505,21.48393439
1506,64.49360846
1507,36.08647345
1508,468.2742087
1509,48.84126471
1510,-9.254438415
1511,42.62251471
1512,46.03657721
1513,31.14799689
1514,289.3749849
1515,49.48188971
1516,32.40580939
1517,98.93162552
1518,62.43110846
1519,69.71092239
1520,47.89060989
1521,166.9383219
1522,62.46235846
1523,90.02342239
1524,352.2656099
1525,161.6015474
1526,93.88279739
1527,111.1693897
1528,96.85154739
1529,52.34126471
1530,66.16157721
1531,84.86470221
1532,54.89790534
1533,8.968309388
1534,54.05220221
1535,8.80669E+13
1536,311.1570719
1537,66.76704596
1538,58.44529739
1539,198.6941813
1540,8.80669E+13
1541,66.02095221
1542,294.0554587
1543,68.93748489
1544,75.96431159
1545,56.23970221
1546,289.3124849
1547,57.39595221
1548,48.28123489
1549,68.37251471
1550,38.28904739
1551,117.7240772
1552,31.96092239
1553,288.7845141
1554,271.1101969
1555,144.8710786
1556,117.9452974
1557,226.0008219
1558,118.1693897
1559,251.2318547
1560,42.51899909
1561,75.94868659
1562,57.35786627
1563,78.23826614
1564,64.21626471
1565,89.14256302
1566,136.8671724
1567,37.14595221
1568,48.91157721
1569,73.06001471
1570,6.343217835
1571,52.55467239
1572,58.15721145
1573,94.06248489
1574,336.9304587
1575,35.87455939
1576,258.0242087
1577,8.80669E+13
1578,72.23970221
1579,203.4296724
1580,92.70408645
1581,17.72738443
1582,76.22654739
1583,8.80669E+13
1584,99.17967239
1585,-96.44779779
1586,130.1327974
1587,59.31001471
1588,39.71235846
1589,50.88032721
1590,49.80220221
1591,60.11470221
1592,81.40376471
1593,112.0546724
1594,120.5937349
1595,42.96092239
1596,226.0554587
1597,112.3626391
1598,88.77146927
1599,244.7117087
1600,54.22407721
1601,49.57173346
1602,68.38032721
1603,45.11470221
1604,278.7039469
1605,53.13032721
1606,204.3855876
1607,69.51704596
1608,18.44282721
1609,34.08345221
1610,35.11470221
1611,67.37889114
1612,213.7430094
1613,354.3445719
1614,257.9617594
1615,57.96873489
1616,89.80467239
1617,137.0403817
1618,55.56782721
1619,45.54685989
1620,8.80669E+13
1621,73.73970221
1622,73.26118659
1623,79.60688971
1624,237.4441813
1625,31.52095221
1626,91.28904739
1627,94.06248489
1628,106.4355318
1629,66.74998489
1630,48.42720221
1631,41.94282721
1632,22.58345221
1633,34.43501471
1634,68.94868659
1635,92.17967239
1636,156.6101969
1637,91.61717239
1638,38.20649909
1639,115.1484224
1640,49.97459427
1641,50.19673346
1642,49.42720221
1643,64.63032721
1644,116.5990772
